basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.9681816576938039,0.7910292809956694,0.9839622237127825,0.8647463989511393,0.6630490074249729,73
13310700,0.4827248317479715,0.4009946858296629,0.6947840180573899,0.8147777732506514,0.8408230912051506,61
14308990,6.9453580042914504,0.7542688748875602,2.6354047135670546,0.6877678723455662,0.5092510550422973,61
11468500,4.778962203116742,0.9120203452567531,2.1860837594009848,0.6029101536635273,0.5926786133699278,73
04196800,1.4012883163047045,0.7184640128318578,1.183760244434955,0.3139105868708586,0.2675552742130013,73
12092000,10.042635778480905,2.2330923603005606,3.1690117984130173,-0.5955525962585198,0.22168291259316675,73
10258500,0.4181646346299397,0.5299399242009202,0.6466565043591069,-0.8861038192798532,-4.084264887109799,73
07167500,0.2672675949424386,0.4533730410549739,0.5169792983693241,-0.892482275478101,-0.7695583154817724,73
12048000,18.708432616613404,2.50513949786147,4.325324567776782,-4.576530788295376,-0.8579728249636602,73
12374250,0.8462263692296857,0.6169061315232429,0.9199056306109261,-5.292076490966807,-1.4249049833437235,69
