basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.2591647045485086,1.0536185964778229,1.5030517970278032,0.7015734082059262,0.6159166323846261,182
13337000,2.645798121025547,1.069940515926906,1.6265909507388596,0.675062995459532,0.6629594647969566,182
14308990,1.3850911076912633,0.7115414648463851,1.1768989369063358,0.6304702454996913,0.7182849127246052,152
13310700,2.329906274862166,0.8086867558410744,1.5264030512489701,0.4702641572325422,0.5544041775295248,153
04196800,2.1546240628257083,0.735234926035116,1.4678637752958237,0.20518747656353464,0.09982394575945341,182
07167500,11.57540124018192,0.7965961232945159,3.4022641343937305,0.032860641786073175,-0.23120352531924504,182
12092000,13.215282041902096,2.813967064841763,3.635282938355981,0.013478264428624542,0.517898616406151,182
12374250,0.4460636569379832,0.37335044145584106,0.6678799719545295,-0.02757030362142676,0.11038069644540771,170
12048000,14.574582438765214,2.780375695818073,3.81766714614635,-1.2258187825185818,-0.11976935889827489,182
10258500,0.0638081676590278,0.18659712128586822,0.25260278632475097,-4.929521820402732,-4.451896367774898,182
