basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0601688880645035,0.705223870043661,1.0296450301266469,0.8471969356585152,0.7613861401831523,102
11468500,1.28062329467256,0.6889247495280809,1.131646276303934,0.8109472816941997,0.717029009928263,121
13337000,2.583460970510992,1.1040047298778186,1.6073148324180275,0.7383688017800294,0.6139321314610604,121
14308990,0.5434084218171426,0.4695665181273281,0.7371624121027486,0.7190524643483334,0.7251139203710935,101
12374250,0.3631247115568026,0.45922674752969656,0.6025983003268451,0.36957981049168254,0.08234578649061564,113
04196800,7.393970124801775,0.9784085632355746,2.7191855627745922,0.2020574141590018,-0.15139824485638687,121
12092000,14.630148915773093,2.8357426834500528,3.824937766261445,0.1770077134214889,0.5436651532319172,121
07167500,17.936206299416618,1.3493013992782468,4.235115854308665,0.05408343418867412,-0.10921105840069201,121
12048000,12.858719789205457,2.2622312445285893,3.5859057139313433,-1.8750327609555577,-0.15675140018411216,121
10258500,0.1358495078864937,0.21344098276343226,0.3685776822957322,-2.1368767638055033,-3.1177039214248348,121
