basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,9.095757484436035
12092000,1981-03-30,2.711867332458496,6.218857288360596
12092000,1981-06-28,5.484675407409668,9.572087287902832
12092000,1981-09-26,2.457947254180908,4.428674697875977
12092000,1981-12-25,4.306486129760742,5.318310737609863
12092000,1982-03-25,3.026728391647339,4.042786598205566
12092000,1982-06-23,10.075551986694336,8.366933822631836
12092000,1982-09-21,4.2658586502075195,6.298732757568359
12092000,1982-12-20,4.326798915863037,8.989485740661621
12092000,1983-03-20,3.047041893005371,4.881797790527344
12092000,1983-06-18,7.272273540496826,8.538756370544434
12092000,1983-09-16,3.585352659225464,5.581963062286377
12092000,1983-12-15,4.1541337966918945,9.257582664489746
12092000,1984-03-14,3.8798999786376953,10.077385902404785
12092000,1984-06-12,6.165181636810303,7.67682409286499
12092000,1984-09-10,3.605666160583496,5.089922904968262
12092000,1984-12-09,3.554882287979126,4.80167293548584
12092000,1985-03-09,1.8790091276168823,3.3893213272094727
12092000,1985-06-07,29.96257972717285,14.235983848571777
12092000,1985-09-05,7.069137096405029,4.124202251434326
12092000,1985-12-04,3.463470935821533,4.363147258758545
12092000,1986-03-04,4.81432580947876,6.252220153808594
12092000,1986-06-02,10.46151065826416,15.936675071716309
12092000,1986-08-31,3.920527219772339,3.9202399253845215
12092000,1986-11-29,7.353528022766113,9.595258712768555
12092000,1987-02-27,2.4173200130462646,3.0915260314941406
12092000,1987-05-28,4.083035945892334,5.621176719665527
12092000,1987-08-26,4.641660690307617,4.428497314453125
12092000,1987-11-24,2.2751245498657227,9.922968864440918
12092000,1988-02-22,2.8946897983551025,4.52233362197876
12092000,1988-05-22,9.10049819946289,10.27798080444336
12092000,1988-08-20,3.8494296073913574,4.4860100746154785
12092000,1988-11-18,3.636136770248413,8.303937911987305
12092000,1989-02-16,2.264967918395996,2.5884249210357666
12092000,1989-05-17,5.758909225463867,7.494522571563721
12092000,1989-08-15,3.808802366256714,4.513025760650635
12092000,1989-11-13,10.766214370727539,18.51044464111328
12092000,1990-02-11,12.69600772857666,27.042604446411133
12092000,1990-05-12,5.179971218109131,10.6448974609375
12092000,1990-08-10,6.835530757904053,4.688349723815918
12092000,1990-11-08,7.424624919891357,10.026656150817871
12092000,1991-02-06,9.009087562561035,9.77737045288086
12092000,1991-05-07,4.418210983276367,9.186659812927246
12092000,1991-08-05,6.91678524017334,4.920624256134033
12092000,1991-11-03,2.0313613414764404,4.158071041107178
12092000,1992-02-01,8.48093318939209,12.860085487365723
12092000,1992-05-01,5.962045192718506,14.672163009643555
12092000,1992-07-30,7.069137096405029,5.066555976867676
12092000,1992-10-28,2.0821452140808105,4.2896623611450195
12092000,1993-01-26,12.899144172668457,20.111648559570312
12092000,1993-04-26,5.515145778656006,8.455938339233398
12092000,1993-07-25,6.6730217933654785,7.318039417266846
12092000,1993-10-23,4.235388278961182,3.58866548538208
12092000,1994-01-21,2.6102993488311768,4.765296459197998
12092000,1994-04-21,6.601923942565918,10.8306884765625
12092000,1994-07-20,6.642551422119141,5.698268890380859
12092000,1994-10-18,0.812544584274292,3.8136777877807617
12092000,1995-01-16,3.5955095291137695,6.110605716705322
12092000,1995-04-16,3.1486098766326904,8.209464073181152
12092000,1995-07-15,4.468994617462158,6.120248794555664
12092000,1995-10-13,7.251959800720215,17.1369686126709
12092000,1996-01-11,6.24643611907959,9.43911361694336
12092000,1996-04-10,3.300961971282959,9.956995964050293
12092000,1996-07-09,4.286172389984131,7.911367416381836
12092000,1996-10-07,2.5595152378082275,4.817410469055176
12092000,1997-01-05,8.521560668945312,11.158127784729004
12092000,1997-04-05,3.361902952194214,5.640382766723633
12092000,1997-07-04,7.302743911743164,7.382755279541016
12092000,1997-10-02,7.414468765258789,8.419824600219727
12092000,1997-12-31,4.78385591506958,7.005486011505127
12092000,1998-03-31,3.300961971282959,4.602822780609131
12092000,1998-06-29,6.937098979949951,6.7982659339904785
