basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0799214072649073,0.5347556240302472,1.0391926709060775,0.8405760082224197,0.914285276892847,121
13310700,1.5767959802671108,0.7397412575927436,1.255705371600803,0.7727350233168787,0.5811076520634154,102
13337000,2.715846648696282,0.9882087091769068,1.647982599633953,0.7249618937577534,0.6794616169678381,121
14308990,0.5321984350208931,0.42501264220417134,0.7295193177845897,0.7248481385385905,0.8448527150202441,101
04196800,3.4364829395326035,0.807500520520959,1.8537753206720073,0.6291415793294628,0.4260729624166718,121
12092000,15.185649692448997,2.62517228303862,3.8968769152295533,0.14575903256221523,0.5830880384277468,121
12374250,0.5075421031759899,0.45459430143896457,0.7124198924622963,0.118857024365288,0.08233157267186364,113
07167500,18.78170149430946,1.2961638072305475,4.333786046208264,0.009493853883220882,-0.2649751276135577,121
12048000,14.35104947351729,2.033129687151633,3.7882779034169722,-2.2086971383490788,-0.27282501922888436,121
10258500,0.4551556855254849,0.37176036834716797,0.6746522700810285,-9.509918777415082,-7.352685231485623,121
