basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.692030003966395,0.6749600238054505,1.3007805364343346,0.6619583102377593,0.7823527044522465,307
13337000,3.4845433099033136,1.1881296907385734,1.8666931482981646,0.6052779367263392,0.5614934275005321,365
11468500,5.4249218514313355,0.9561491718030956,2.3291461636040225,0.5229643195110953,0.7371692412440747,365
14308990,3.7567764920777744,0.8282907456648154,1.9382405661005484,0.4964561686999138,0.5463672245462063,305
04196800,3.5948882393239767,1.0471803910111728,1.8960190503589294,0.26672871237688456,0.18700829666348828,365
12092000,12.324877223835754,2.404962428628582,3.5106804502597146,0.15437441493063464,0.5652184473880422,365
12374250,0.32748779121950855,0.39780010675129135,0.572265490152524,0.08713969634548502,0.05601190596247718,342
07167500,8.219772745070987,0.963123370033421,2.867014604962972,0.049810532461341595,-0.14535037076963064,365
10258500,0.1377138608597966,0.25470889888397635,0.37109818223725727,-1.0479526621401773,-3.779861319357914,365
12048000,22.062143805556165,3.216350863894371,4.697035640226308,-3.0890408686286692,-0.5713351715687547,365
