basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.6759136375018076,1.0614987588396259,1.2945708313961841,0.7697400415048818,0.461471892272728,51
13337000,2.686348371095501,0.9451916575431824,1.6390083499163453,0.7493785442151879,0.5367415848543537,60
11468500,1.6689890063388582,0.8470189839601516,1.2918935739211872,0.7484900827514644,0.7357270301387953,60
14308990,1.3436778286022397,0.8391444706916809,1.1591711817510992,0.5346286743111314,0.5384582168717426,50
07167500,35.330231788590986,1.7016401648521424,5.94392393866131,-0.04549754200775702,-0.5226677064968981,60
04196800,3.2283856716083403,0.9045085827509562,1.7967709012582378,-0.0934994504167741,-0.3526474532978634,60
12048000,10.918553038301608,2.01872433423996,3.3043233858539947,-0.749497783813236,0.13389072250107992,60
12092000,25.760055725515727,2.7636217097441356,5.0754365059091935,-0.7509589762266411,0.23953448543121125,60
12374250,1.6321329261770134,0.6969693388257708,1.2775495787549747,-1.1207384166630407,0.07606098625542368,56
10258500,0.44696431151134985,0.645296823978424,0.6685538957416596,-30.691578933994716,-19.31695384331843,60
