basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,2.640351209935985,0.9934403721024009,1.6249157547196054,0.6194438826133346,0.5380476422754127,102
13337000,7.329642889023121,1.7234495700883472,2.707331322358444,0.2577154160760152,0.17588417840343218,121
11468500,5.816657782023156,1.7324911498826396,2.4117748199247697,0.141312695372113,0.29195826337273345,121
14308990,1.7956338583423603,0.9078229736573625,1.3400126336502802,0.07163951241863964,0.17683751846793516,101
07167500,18.196046444745992,1.5456205507940497,4.265682412550891,0.04038002925304551,-0.08220675047087433,121
04196800,9.361161199521993,1.1250961250510096,3.059601477238824,-0.01023794361371655,-0.28448600440782124,121
12374250,0.6808914711510804,0.7254182838760646,0.8251614818634474,-0.182094516336752,-0.5264248977692452,113
12092000,28.368044762149214,3.7731129029565604,5.32616604718152,-0.5957925075794788,0.1402176626839261,121
12048000,8.236032729259023,1.9556794205972972,2.8698489035590398,-0.8414635597549658,0.16628788576235898,121
10258500,0.39726405141409266,0.6183206148384032,0.6302888634698322,-8.173153376582805,-11.765927785853634,121
