basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.7624805048467562,0.710365588044467,1.3275844624153885,0.8003497504606942,0.7986923462543836,365
13310700,1.9546360111175718,0.6237217879062367,1.3980829771932608,0.609493650514821,0.5513130346323494,307
14308990,3.3198819964488866,0.714130253479129,1.822054334109959,0.5550158218139098,0.7342963563905338,305
11468500,5.142351672705886,1.1074782618104595,2.2676753896238955,0.5478118769848681,0.6141320035703437,365
04196800,3.1555255231471886,0.6901231935579483,1.7763798926882697,0.3563482062738986,0.21380594631151517,365
12092000,9.834215972269167,2.192095614459417,3.1359553524036605,0.3252618679912105,0.629152672396133,365
12374250,0.3336674154279911,0.45093003873936616,0.5776395203134833,0.0699142186859375,-0.03529803724243319,342
07167500,8.203212998404856,0.7756184465264621,2.8641251715672023,0.05172480641456023,-0.166343815288571,365
12048000,19.74256424735625,2.977821975864776,4.443260542367086,-2.659125458090623,-0.4725750877917956,365
10258500,0.3403652815049691,0.4550526651617599,0.5834083317068492,-4.06159641452392,-8.039849328853705,365
