basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.8260993042569824,0.8587596623864893,1.3513324181181263,0.7931431407179402,0.7899852872299168,365
13310700,1.4919305342263436,0.673393236503539,1.221446083225266,0.7019351207629222,0.7160368852316722,307
14308990,2.7977576594167837,0.7220449396821319,1.6726498914646735,0.6249993541423802,0.6878105290618413,305
11468500,5.328735475245406,0.9345563829761662,2.308405396641891,0.5314223829955509,0.7061224820421701,365
04196800,2.63221231516161,0.7202285565742075,1.6224094166275078,0.46309159419127355,0.4375248846205674,365
07167500,7.4648103032445485,0.7711449165866799,2.7321805034156417,0.13708269713778154,0.06714794700618754,365
12092000,20.220188897541135,2.78200691007588,4.4966864353144675,-0.3873330140464344,0.3002666718148398,365
12374250,0.5025836318855242,0.41775816504718266,0.7089313308674714,-0.4009335893297217,-0.11945025351454941,342
10258500,0.1620283340409308,0.26444839124810204,0.40252743265637286,-1.409534929669042,-1.5494385615332202,365
12048000,17.95014888168466,2.47080558995678,4.2367616031215,-2.3269156897025067,-0.39860755923791635,365
