basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.9843522326614169,0.6888905947025006,0.9921452679227054,0.8798413610189967,0.6521416659508251,91
14308990,0.7968208582947826,0.6510570166926635,0.8926482276321298,0.843985629330879,0.8517458316167037,76
13310700,1.0737026542516608,0.7601171538427278,1.036196243117905,0.8271836261634019,0.7106118749756482,77
13337000,1.9463912396105212,0.874052094234215,1.3951312625020347,0.8230215709822958,0.8367402101622258,91
04196800,0.777031847931413,0.48130808557782856,0.8814940997711856,0.45474240660794163,0.3323810872468458,91
12374250,0.47730420978311405,0.4158803603228401,0.6908720647001976,0.2157521248032377,0.17773744061280583,85
12092000,16.061951241747067,2.7596584715686,4.007736423686951,0.059363023389096936,0.5349199810993014,91
07167500,17.528171282293446,0.8124647088103242,4.186665890932001,0.02526176413803083,-0.2960256885620749,91
12048000,15.713972636694487,2.532000856740134,3.9640853467974786,-1.7981728536924737,-0.10466274622518656,91
10258500,0.038203334043839764,0.1475949981710413,0.19545673189695914,-2.447472957534735,-2.003686730098032,91
