basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0403818152034054,0.69393243041693,1.0199910858450703,0.8500488636876841,0.7787218660142085,102
11468500,1.0895736315159965,0.5897794553071014,1.0438264374482937,0.839151093307974,0.8736392739180918,121
14308990,0.45154001906547914,0.4277544434707944,0.6719672752935809,0.7665493383773114,0.8380109816586594,101
13337000,2.3387559833887903,1.1342059102925388,1.5292991804708425,0.7631504647205464,0.7151236928011382,121
12374250,0.3489108988678449,0.382697899784662,0.5906868026863685,0.39425638634517346,0.21469382343519539,113
04196800,6.090557183025792,0.8462434967687308,2.4679054242466005,0.34271915279528453,0.15935313318341648,121
12092000,12.658600392214172,2.470343311956106,3.5578926898115086,0.28791357205939483,0.6162664508587644,121
07167500,18.782580301854168,1.1621425526201232,4.333887435300341,0.009447507481935014,-0.33204225860505243,121
10258500,0.04510043798357341,0.14950958559335756,0.21236863700549902,-0.04140617179363448,0.03434941884495524,121
12048000,12.628166706417465,2.3952361473367234,3.5536131903201658,-1.8234842649138896,-0.1770613657035649,121
