basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.448285431963033,0.42963565373029866,1.203447311668871,0.9348915863525928,0.958559553031403,61
13337000,0.7750907519963882,0.5952344732741787,0.8803923852444364,0.8917209239463453,0.9349051127820391,73
13310700,0.444885827028187,0.45739333160587997,0.666997621456169,0.8292966549224291,0.758870082254029,61
11468500,2.7206631805370938,0.6839041481279347,1.6494432941259587,0.7739367506216741,0.6305290559708683,73
07167500,0.10259811625373781,0.2531165946019839,0.3203094070640727,0.2735179266702431,0.18578345739150726,73
04196800,1.533566999285803,0.5809161352784666,1.2383727222794447,0.24914518283514597,0.11419274318735773,73
12374250,0.10829289761285237,0.21410411164380502,0.3290788623002887,0.19479323738308219,0.33601129871702173,69
10258500,0.28583300863395134,0.3537190352400688,0.5346335274128918,-0.2892308067559086,-2.0693843118503117,73
12092000,13.508847340879207,1.7786198233904904,3.6754383875776244,-1.1462569112966658,-0.13618324981066943,73
12048000,14.033117454228584,1.8782440203509918,3.7460802786684355,-3.1829325386552254,-0.5650066968800942,73
