basin_id,date,observed,predicted
12092000,1981-03-30,2.711867332458496,5.520946025848389
12092000,1981-09-26,2.457947254180908,4.064489841461182
12092000,1982-03-25,3.026728391647339,3.8409922122955322
12092000,1982-09-21,4.2658586502075195,3.3482108116149902
12092000,1983-03-20,3.047041893005371,4.37028169631958
12092000,1983-09-16,3.585352659225464,3.446810245513916
12092000,1984-03-14,3.8798999786376953,7.680436611175537
12092000,1984-09-10,3.605666160583496,3.2769784927368164
12092000,1985-03-09,1.8790091276168823,3.459928035736084
12092000,1985-09-05,7.069137096405029,2.7860074043273926
12092000,1986-03-04,4.81432580947876,4.401156425476074
12092000,1986-08-31,3.920527219772339,2.6468074321746826
12092000,1987-02-27,2.4173200130462646,3.714590072631836
12092000,1987-08-26,4.641660690307617,2.973651170730591
12092000,1988-02-22,2.8946897983551025,4.465089797973633
12092000,1988-08-20,3.8494296073913574,3.4759974479675293
12092000,1989-02-16,2.264967918395996,2.862156867980957
12092000,1989-08-15,3.808802366256714,2.8535356521606445
12092000,1990-02-11,12.69600772857666,38.58100128173828
12092000,1990-08-10,6.835530757904053,3.023151397705078
12092000,1991-02-06,9.009087562561035,9.619341850280762
12092000,1991-08-05,6.91678524017334,3.4408884048461914
12092000,1992-02-01,8.48093318939209,12.345279693603516
12092000,1992-07-30,7.069137096405029,3.831082820892334
12092000,1993-01-26,12.899144172668457,25.047090530395508
12092000,1993-07-25,6.6730217933654785,3.998638153076172
12092000,1994-01-21,2.6102993488311768,3.563688278198242
12092000,1994-07-20,6.642551422119141,3.490126132965088
12092000,1995-01-16,3.5955095291137695,6.40927267074585
12092000,1995-07-15,4.468994617462158,3.9998559951782227
12092000,1996-01-11,6.24643611907959,10.068404197692871
12092000,1996-07-09,4.286172389984131,4.909560680389404
12092000,1997-01-05,8.521560668945312,13.515015602111816
12092000,1997-07-04,7.302743911743164,5.2508978843688965
12092000,1997-12-31,4.78385591506958,5.45598840713501
12092000,1998-06-29,6.937098979949951,7.031908988952637
12092000,1998-12-26,7.211332321166992,15.331243515014648
12092000,1999-06-24,17.57127571105957,5.8237504959106445
12092000,1999-12-21,7.861368179321289,10.189476013183594
12092000,2000-06-18,8.602814674377441,8.828132629394531
12092000,2000-12-15,1.889165997505188,3.987082004547119
