basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.9153273069706555,0.5657811770836513,0.9567273942825383,0.8620638635981681,0.8047415855705035,60
14308990,0.6786431207457775,0.5188118016719818,0.8237979853979842,0.7649577584385491,0.6987432906766113,50
13310700,2.102464000413272,0.8976936480578255,1.4499875862962661,0.7111347132455577,0.48048168901528177,51
13337000,4.2616787538983925,1.2490550696849823,2.064383383458216,0.6024089262281132,0.5137582685439834,60
12374250,0.500124786249579,0.46650332851069315,0.7071950128851158,0.35015473904492345,0.32842567606019624,56
04196800,2.13667877778168,0.6869677404562632,1.461738272667744,0.2762769672257098,0.23975627100842367,60
07167500,33.102008187598095,1.6611679514249167,5.75343446887145,0.020440386501221375,-0.27870488857660347,60
12048000,6.467876503548523,1.8315820535024008,2.5432020178406045,-0.036358532970590884,0.41457705892910013,60
12092000,24.397042528541892,2.919260181983312,4.939336243721609,-0.6583124300628158,0.29929027578571255,60
10258500,0.05086287767411903,0.1425189216931661,0.2255279975393721,-2.6063839127758386,-0.8708294877189278,60
