basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.920179712168204,1.279096745954801,1.7088533325502817,0.6692079108785991,0.5624885786431888,365
14308990,2.7327389588643776,0.6343166495932907,1.653099803056179,0.6337142099905662,0.7185744824898221,305
13310700,2.610003074058969,1.2023138695120423,1.6155503935374373,0.47856134502857217,0.28719351112766944,307
04196800,3.270891810846449,0.7412710131031193,1.8085607014547367,0.33281624068894256,-0.0234469857516566,365
11468500,7.867361138952216,1.1257870884790813,2.8048816622011374,0.30819059198395216,0.33821708878167467,365
12374250,0.2658483688832687,0.34576617573436935,0.5156048573115547,0.25895734359705347,0.43886120494042125,342
12092000,11.345565855698597,2.486495871739845,3.368317956443334,0.22156622005827498,0.5822906816533128,365
07167500,8.250913837275094,0.7342627866627419,2.8724403975148194,0.04621068381129978,-0.2967893779093229,365
10258500,0.07700162659231101,0.12145505245417765,0.2774916694106528,-0.14509668950022148,0.23225238950388927,365
12048000,13.779154134043342,2.6455823428010286,3.7120283045854245,-1.553855368082918,-0.18190475742952628,365
