basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3944699215055754,0.5696475875279134,1.1808767596602008,0.7941406107846012,0.874508825145224,121
04196800,2.2984846054839814,0.7034060329445138,1.5160753957122255,0.7519521016911352,0.5757825678003605,121
13310700,2.1863338498944382,1.0240438054589664,1.4786256625307292,0.6848817997788104,0.5374902260833719,102
13337000,3.217410590795367,0.9059664025779598,1.7937141887144024,0.6741677162365192,0.6035160904219261,121
14308990,1.0856201584753267,0.5513594374798312,1.041930975869,0.4387236267750587,0.44481044450411467,101
07167500,18.75661125750331,1.2249721027602833,4.330890353899912,0.010817058480607766,-0.29855431865034077,121
12092000,22.463486697706273,2.9141406392262987,4.739566087492216,-0.2636423858912129,0.4074126685725412,121
12374250,0.7957498829620686,0.5107558612274913,0.8920481393748145,-0.38150000826836017,-0.032482048542652686,113
12048000,19.956700758707985,2.536393358687724,4.467292329667713,-3.4620436110628843,-0.6198387766579494,121
10258500,0.31321013877549664,0.33090355475086813,0.5596518013689374,-6.232279467173791,-3.613182931143795,121
