basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,3.342789649963379
12092000,1980-11-30,5.586243629455566,4.436858177185059
12092000,1980-12-30,12.188167572021484,7.871862411499023
12092000,1981-01-29,2.6915535926818848,2.3982865810394287
12092000,1981-02-28,3.585352659225464,3.9593088626861572
12092000,1981-03-30,2.711867332458496,4.05050802230835
12092000,1981-04-29,12.188167572021484,19.675029754638672
12092000,1981-05-29,7.008195877075195,11.67459487915039
12092000,1981-06-28,5.484675407409668,15.046584129333496
12092000,1981-07-28,6.459728717803955,10.049782752990723
12092000,1981-08-27,3.7275478839874268,3.3838605880737305
12092000,1981-09-26,2.457947254180908,3.449749708175659
12092000,1981-10-26,2.8439056873321533,3.8652539253234863
12092000,1981-11-25,3.2908053398132324,4.7836785316467285
12092000,1981-12-25,4.306486129760742,3.63283634185791
12092000,1982-01-24,20.008909225463867,20.952775955200195
12092000,1982-02-23,10.075551986694336,5.919977188110352
12092000,1982-03-25,3.026728391647339,3.030808687210083
12092000,1982-04-24,4.4893083572387695,8.284880638122559
12092000,1982-05-24,7.891838550567627,11.047560691833496
12092000,1982-06-23,10.075551986694336,12.22323989868164
12092000,1982-07-23,5.068246364593506,10.30656909942627
12092000,1982-08-22,5.4338908195495605,7.18186616897583
12092000,1982-09-21,4.2658586502075195,9.985036849975586
12092000,1982-10-21,3.3415892124176025,2.4763689041137695
12092000,1982-11-20,4.022095203399658,4.675705909729004
12092000,1982-12-20,4.326798915863037,5.011263370513916
12092000,1983-01-19,4.347113132476807,4.36407470703125
12092000,1983-02-18,4.956521511077881,6.2313618659973145
12092000,1983-03-20,3.047041893005371,3.913459300994873
12092000,1983-04-19,3.219707727432251,10.512473106384277
12092000,1983-05-19,4.255702018737793,5.5736823081970215
12092000,1983-06-18,7.272273540496826,14.643060684204102
12092000,1983-07-18,7.008195877075195,11.48284912109375
12092000,1983-08-17,5.23075532913208,7.120936393737793
12092000,1983-09-16,3.585352659225464,8.515875816345215
12092000,1983-10-16,1.7165002822875977,2.0510339736938477
12092000,1983-11-15,11.070919036865234,15.97717571258545
12092000,1983-12-15,4.1541337966918945,6.003787040710449
12092000,1984-01-14,4.773698806762695,3.845886707305908
12092000,1984-02-13,6.155024528503418,7.005421161651611
12092000,1984-03-14,3.8798999786376953,5.6449198722839355
12092000,1984-04-13,3.3415892124176025,6.7316389083862305
12092000,1984-05-13,7.942622661590576,8.872678756713867
12092000,1984-06-12,6.165181636810303,5.874925136566162
12092000,1984-07-12,6.46988582611084,13.391706466674805
12092000,1984-08-11,6.195652008056641,8.127756118774414
12092000,1984-09-10,3.605666160583496,6.235937595367432
12092000,1984-10-10,5.951888561248779,7.300842761993408
12092000,1984-11-09,4.21507453918457,5.659204959869385
12092000,1984-12-09,3.554882287979126,4.42018461227417
12092000,1985-01-08,2.569672107696533,3.7062032222747803
12092000,1985-02-07,1.6352458000183105,1.3915654420852661
12092000,1985-03-09,1.8790091276168823,2.773151159286499
12092000,1985-04-08,5.880790710449219,8.400968551635742
12092000,1985-05-08,4.011938571929932,6.493964672088623
12092000,1985-06-07,29.96257972717285,19.962522506713867
12092000,1985-07-07,7.424624919891357,12.63390064239502
12092000,1985-08-06,5.708125114440918,4.292654991149902
12092000,1985-09-05,7.069137096405029,5.049490451812744
12092000,1985-10-05,3.128296375274658,4.297946929931641
12092000,1985-11-04,14.828937530517578,12.65018081665039
12092000,1985-12-04,3.463470935821533,2.894615650177002
12092000,1986-01-03,2.325908660888672,2.228616237640381
12092000,1986-02-02,4.479151725769043,4.859266757965088
12092000,1986-03-04,4.81432580947876,6.541546821594238
12092000,1986-04-03,3.5345685482025146,4.191097259521484
12092000,1986-05-03,4.174447536468506,4.125331878662109
12092000,1986-06-02,10.46151065826416,20.56534767150879
12092000,1986-07-02,6.408944606781006,7.605165481567383
12092000,1986-08-01,5.951888561248779,11.791727066040039
12092000,1986-08-31,3.920527219772339,4.100603103637695
12092000,1986-09-30,5.017462253570557,19.306764602661133
