basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.4792374088807745,0.6753497539203408,1.2162390426559964,0.7044710128748362,0.799845374582022,307
14308990,3.318677105339456,0.6964910430986373,1.821723663275925,0.5551773207710134,0.5682702825197365,305
11468500,5.2530729659162345,0.9334375440257869,2.291958325519082,0.5380756984927716,0.600445916284114,365
04196800,3.478055821493415,0.729289071527246,1.864954643280478,0.2905597334700043,0.11260680536308576,365
13337000,7.0215653289716435,1.7071922153642733,2.6498236411073934,0.20461119074470868,0.20240010922229268,365
07167500,8.441484278933952,0.645292699500306,2.9054232529760533,0.024181117775301963,-0.3210437374111905,365
12092000,19.91851302587637,3.004114441022481,4.463016135516022,-0.36663464676497637,0.3399292418177903,365
10258500,0.19417526594075443,0.26610142237519563,0.44065322640456683,-1.887594250298418,-4.082249799258246,365
12374250,1.1851990380129502,0.7843524334374924,1.0886684702024534,-2.3036991996026823,-1.1610146936118406,342
12048000,27.49184384077531,3.554232687492893,5.243266523911912,-4.09539208925729,-0.7752170645607861,365
