basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,4.072494923691143,1.2851765088839073,2.0180423493304454,0.538675959520365,0.5028119520582695,365
13310700,2.645468070655778,0.8989110488068397,1.6264894929435536,0.4714759816786942,0.32692454392570547,307
14308990,4.1826382687484855,0.9670031924716762,2.0451499379626146,0.43937529868242975,0.5469394116842186,305
11468500,6.540550536357946,1.266060198496466,2.5574500066194736,0.42486250284686244,0.639011058495268,365
04196800,2.834048924125563,0.8134901471333961,1.6834633717802008,0.4219217495976312,0.3290605230486212,365
07167500,7.4480330056631505,1.0193310407743061,2.7291084635212193,0.13902211954640786,0.12478012224506774,365
12374250,0.33992220181174854,0.3756540736608338,0.5830284742718391,0.05247922919729486,0.26324669697570713,342
12092000,20.134360508971053,3.286736374685209,4.487132771489056,-0.38144421856539124,0.37071413445502754,365
12048000,23.007639606542128,3.072169787589818,4.796627941225182,-3.2642809090083684,-0.5709592545141815,365
10258500,0.31678458610489957,0.32337756891773173,0.5628361982894309,-3.7109262087931096,-1.8573545868733259,365
