basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,3.81997013092041
12092000,1980-11-30,5.586243629455566,5.871374607086182
12092000,1980-12-30,12.188167572021484,15.485069274902344
12092000,1981-01-29,2.6915535926818848,3.478118658065796
12092000,1981-02-28,3.585352659225464,6.144850730895996
12092000,1981-03-30,2.711867332458496,5.19232177734375
12092000,1981-04-29,12.188167572021484,23.708227157592773
12092000,1981-05-29,7.008195877075195,11.307387351989746
12092000,1981-06-28,5.484675407409668,14.768683433532715
12092000,1981-07-28,6.459728717803955,12.17354965209961
12092000,1981-08-27,3.7275478839874268,4.3984375
12092000,1981-09-26,2.457947254180908,3.962475299835205
12092000,1981-10-26,2.8439056873321533,6.9675822257995605
12092000,1981-11-25,3.2908053398132324,8.00842571258545
12092000,1981-12-25,4.306486129760742,4.077975273132324
12092000,1982-01-24,20.008909225463867,16.899578094482422
12092000,1982-02-23,10.075551986694336,7.820191383361816
12092000,1982-03-25,3.026728391647339,3.700788736343384
12092000,1982-04-24,4.4893083572387695,9.290740013122559
12092000,1982-05-24,7.891838550567627,10.872174263000488
12092000,1982-06-23,10.075551986694336,15.126191139221191
12092000,1982-07-23,5.068246364593506,11.23671817779541
12092000,1982-08-22,5.4338908195495605,8.724474906921387
12092000,1982-09-21,4.2658586502075195,11.38465404510498
12092000,1982-10-21,3.3415892124176025,4.552353858947754
12092000,1982-11-20,4.022095203399658,5.563334941864014
12092000,1982-12-20,4.326798915863037,5.715550422668457
12092000,1983-01-19,4.347113132476807,5.404423236846924
12092000,1983-02-18,4.956521511077881,6.264613151550293
12092000,1983-03-20,3.047041893005371,5.564578533172607
12092000,1983-04-19,3.219707727432251,11.24588394165039
12092000,1983-05-19,4.255702018737793,6.825605392456055
12092000,1983-06-18,7.272273540496826,13.635869979858398
12092000,1983-07-18,7.008195877075195,12.28801155090332
12092000,1983-08-17,5.23075532913208,8.261215209960938
12092000,1983-09-16,3.585352659225464,8.195246696472168
12092000,1983-10-16,1.7165002822875977,3.5846872329711914
12092000,1983-11-15,11.070919036865234,13.568451881408691
12092000,1983-12-15,4.1541337966918945,5.269761562347412
12092000,1984-01-14,4.773698806762695,5.6652631759643555
12092000,1984-02-13,6.155024528503418,11.15906810760498
12092000,1984-03-14,3.8798999786376953,6.115360736846924
12092000,1984-04-13,3.3415892124176025,5.426733016967773
12092000,1984-05-13,7.942622661590576,7.804533004760742
12092000,1984-06-12,6.165181636810303,7.5876054763793945
12092000,1984-07-12,6.46988582611084,13.12893295288086
12092000,1984-08-11,6.195652008056641,8.654524803161621
12092000,1984-09-10,3.605666160583496,5.851113796234131
12092000,1984-10-10,5.951888561248779,7.410567283630371
12092000,1984-11-09,4.21507453918457,6.6001296043396
12092000,1984-12-09,3.554882287979126,3.7959728240966797
12092000,1985-01-08,2.569672107696533,3.842444896697998
12092000,1985-02-07,1.6352458000183105,2.3903439044952393
12092000,1985-03-09,1.8790091276168823,3.4830331802368164
12092000,1985-04-08,5.880790710449219,6.6060872077941895
12092000,1985-05-08,4.011938571929932,6.856781959533691
12092000,1985-06-07,29.96257972717285,18.08493423461914
12092000,1985-07-07,7.424624919891357,13.69736099243164
12092000,1985-08-06,5.708125114440918,5.434558391571045
12092000,1985-09-05,7.069137096405029,5.829460620880127
12092000,1985-10-05,3.128296375274658,5.282024383544922
12092000,1985-11-04,14.828937530517578,12.712666511535645
12092000,1985-12-04,3.463470935821533,3.0256600379943848
12092000,1986-01-03,2.325908660888672,3.199885606765747
12092000,1986-02-02,4.479151725769043,6.278237819671631
12092000,1986-03-04,4.81432580947876,8.618660926818848
12092000,1986-04-03,3.5345685482025146,5.851323127746582
12092000,1986-05-03,4.174447536468506,4.915142059326172
12092000,1986-06-02,10.46151065826416,23.1495304107666
12092000,1986-07-02,6.408944606781006,9.204571723937988
12092000,1986-08-01,5.951888561248779,11.98707103729248
12092000,1986-08-31,3.920527219772339,4.719053268432617
12092000,1986-09-30,5.017462253570557,12.986594200134277
12092000,1986-10-30,4.204917907714844,5.985519886016846
12092000,1986-11-29,7.353528022766113,6.917921543121338
12092000,1986-12-29,7.6785454750061035,5.45047664642334
12092000,1987-01-28,4.956521511077881,5.6970953941345215
12092000,1987-02-27,2.4173200130462646,3.7100324630737305
12092000,1987-03-29,2.315751791000366,4.1936445236206055
12092000,1987-04-28,6.8964715003967285,14.994307518005371
12092000,1987-05-28,4.083035945892334,6.675053596496582
12092000,1987-06-27,6.094083786010742,13.250580787658691
12092000,1987-07-27,4.834640026092529,8.287261962890625
12092000,1987-08-26,4.641660690307617,7.091813087463379
12092000,1987-09-25,3.920527219772339,5.542881011962891
12092000,1987-10-25,1.7672842741012573,3.3804702758789062
12092000,1987-11-24,2.2751245498657227,5.053337574005127
12092000,1987-12-24,1.8383820056915283,2.881544351577759
12092000,1988-01-23,2.2548110485076904,3.2512855529785156
12092000,1988-02-22,2.8946897983551025,4.677159786224365
12092000,1988-03-23,4.753385543823242,6.234984874725342
12092000,1988-04-22,5.464361667633057,9.999504089355469
12092000,1988-05-22,9.10049819946289,13.747570991516113
12092000,1988-06-21,7.4550957679748535,15.52811336517334
12092000,1988-07-21,6.967569351196289,15.375411987304688
12092000,1988-08-20,3.8494296073913574,6.373373031616211
12092000,1988-09-19,4.306486129760742,6.000909328460693
12092000,1988-10-19,9.913042068481445,12.021745681762695
12092000,1988-11-18,3.636136770248413,4.158372402191162
12092000,1988-12-18,3.9916248321533203,7.019414901733398
12092000,1989-01-17,5.921417713165283,4.292860984802246
12092000,1989-02-16,2.264967918395996,2.8749752044677734
12092000,1989-03-18,3.7580182552337646,5.542369842529297
12092000,1989-04-17,5.962045192718506,11.653936386108398
12092000,1989-05-17,5.758909225463867,10.647200584411621
12092000,1989-06-16,6.215965270996094,12.600628852844238
12092000,1989-07-16,6.998039722442627,13.632168769836426
12092000,1989-08-15,3.808802366256714,7.2744140625
12092000,1989-09-14,3.778331995010376,6.569535255432129
12092000,1989-10-14,1.9297932386398315,4.674400806427002
12092000,1989-11-13,10.766214370727539,15.276451110839844
12092000,1989-12-13,4.753385543823242,7.1075873374938965
12092000,1990-01-12,9.080184936523438,9.654821395874023
12092000,1990-02-11,12.69600772857666,14.188194274902344
12092000,1990-03-13,3.382216453552246,4.024877071380615
12092000,1990-04-12,5.423734664916992,9.579145431518555
12092000,1990-05-12,5.179971218109131,9.477350234985352
12092000,1990-06-11,12.188167572021484,17.642940521240234
12092000,1990-07-11,8.348895072937012,15.735052108764648
12092000,1990-08-10,6.835530757904053,7.543870449066162
12092000,1990-09-09,4.245544910430908,10.498870849609375
12092000,1990-10-09,3.1181395053863525,5.319598197937012
12092000,1990-11-08,7.424624919891357,10.848617553710938
12092000,1990-12-08,5.413578033447266,6.711226463317871
12092000,1991-01-07,3.016571521759033,3.073361396789551
12092000,1991-02-06,9.009087562561035,11.116780281066895
12092000,1991-03-08,3.890056848526001,7.558960437774658
12092000,1991-04-07,6.774590015411377,9.919075965881348
12092000,1991-05-07,4.418210983276367,9.072080612182617
12092000,1991-06-06,4.4893083572387695,9.105003356933594
12092000,1991-07-06,7.526193618774414,15.10383415222168
12092000,1991-08-05,6.91678524017334,8.799062728881836
12092000,1991-09-04,4.306486129760742,6.669940948486328
12092000,1991-10-04,3.219707727432251,3.841221809387207
12092000,1991-11-03,2.0313613414764404,2.9889419078826904
12092000,1991-12-03,6.358160972595215,7.942023277282715
12092000,1992-01-02,3.107982635498047,6.872912883758545
12092000,1992-02-01,8.48093318939209,14.181513786315918
12092000,1992-03-02,3.859586477279663,8.137717247009277
12092000,1992-04-01,2.7220242023468018,7.164073944091797
12092000,1992-05-01,5.962045192718506,16.801000595092773
12092000,1992-05-31,3.890056848526001,9.390265464782715
12092000,1992-06-30,4.702601432800293,12.356460571289062
12092000,1992-07-30,7.069137096405029,9.568371772766113
12092000,1992-08-29,3.7884888648986816,5.092362403869629
12092000,1992-09-28,3.412686824798584,8.733041763305664
12092000,1992-10-28,2.0821452140808105,4.875479221343994
12092000,1992-11-27,5.190127372741699,6.508153438568115
12092000,1992-12-27,2.7626514434814453,3.9753575325012207
12092000,1993-01-26,12.899144172668457,14.09410572052002
12092000,1993-02-25,1.7266570329666138,2.4715263843536377
12092000,1993-03-27,5.372950553894043,6.926232814788818
12092000,1993-04-26,5.515145778656006,7.142204761505127
12092000,1993-05-26,6.530827045440674,13.326565742492676
12092000,1993-06-25,5.261225700378418,10.509821891784668
12092000,1993-07-25,6.6730217933654785,10.425882339477539
12092000,1993-08-24,4.468994617462158,9.173480033874512
12092000,1993-09-23,1.7266570329666138,3.4342706203460693
12092000,1993-10-23,4.235388278961182,3.690876007080078
12092000,1993-11-22,1.1883463859558105,3.2606148719787598
12092000,1993-12-22,2.3868494033813477,3.283740997314453
12092000,1994-01-21,2.6102993488311768,4.8027567863464355
12092000,1994-02-20,1.9094796180725098,5.027736663818359
12092000,1994-03-22,2.8642194271087646,5.578148365020752
12092000,1994-04-21,6.601923942565918,13.674478530883789
12092000,1994-05-21,3.1181395053863525,8.363914489746094
12092000,1994-06-20,4.88542366027832,15.883265495300293
12092000,1994-07-20,6.642551422119141,10.446558952331543
12092000,1994-08-19,4.103349685668945,5.89332389831543
12092000,1994-09-18,4.56040620803833,9.72201919555664
12092000,1994-10-18,0.812544584274292,3.291778802871704
12092000,1994-11-17,2.4985742568969727,10.742741584777832
12092000,1994-12-17,11.781895637512207,14.090561866760254
12092000,1995-01-16,3.5955095291137695,6.829921245574951
12092000,1995-02-15,2.7524945735931396,4.1539225578308105
12092000,1995-03-17,4.235388278961182,7.0463433265686035
12092000,1995-04-16,3.1486098766326904,6.011425018310547
12092000,1995-05-16,6.591767311096191,14.065604209899902
12092000,1995-06-15,4.316642761230469,9.243481636047363
12092000,1995-07-15,4.468994617462158,11.242659568786621
12092000,1995-08-14,3.047041893005371,7.691425323486328
12092000,1995-09-13,3.3415892124176025,6.790114879608154
12092000,1995-10-13,7.251959800720215,16.022830963134766
12092000,1995-11-12,14.016392707824707,11.086858749389648
12092000,1995-12-12,15.438345909118652,28.306045532226562
12092000,1996-01-11,6.24643611907959,16.12128257751465
12092000,1996-02-10,10.156805992126465,19.226789474487305
12092000,1996-03-11,5.078402996063232,9.989272117614746
12092000,1996-04-10,3.300961971282959,13.658945083618164
12092000,1996-05-10,2.9454739093780518,8.381299018859863
12092000,1996-06-09,4.276015281677246,14.676426887512207
12092000,1996-07-09,4.286172389984131,14.90035629272461
12092000,1996-08-08,3.636136770248413,7.745253562927246
12092000,1996-09-07,2.3970062732696533,5.465414524078369
12092000,1996-10-07,2.5595152378082275,6.340627670288086
12092000,1996-11-06,4.052565574645996,5.1677470207214355
12092000,1996-12-06,7.495722770690918,4.862515449523926
12092000,1997-01-05,8.521560668945312,9.638751029968262
12092000,1997-02-04,6.2261223793029785,9.491304397583008
12092000,1997-03-06,3.3415892124176025,4.843775749206543
12092000,1997-04-05,3.361902952194214,7.141002178192139
12092000,1997-05-05,5.301852703094482,7.787592887878418
12092000,1997-06-04,10.46151065826416,15.418587684631348
12092000,1997-07-04,7.302743911743164,12.73409652709961
12092000,1997-08-03,6.3378472328186035,10.526677131652832
12092000,1997-09-02,5.240911960601807,7.041950702667236
12092000,1997-10-02,7.414468765258789,14.621450424194336
