basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.701469253182024,0.7413735032469908,1.3044037922292406,0.660072492759666,0.7095498379310969,307
04196800,2.023870155539026,0.6844957626029237,1.4226279048082202,0.5871788561601645,0.26498414324892483,365
11468500,5.61950774414776,1.3782671456467614,2.3705500931530135,0.5058535820133692,0.42565672839972934,365
14308990,4.491023483413168,0.8195734113943381,2.119203502123656,0.39804053393504135,0.5142405262771947,305
13337000,6.4346339952476805,1.817236582547018,2.5366580367183276,0.2710975926755008,0.1845158330582174,365
07167500,8.239279207692192,0.8797050827170072,2.870414466186406,0.047555623973425054,-0.04991753124247711,365
12374250,0.42798017266384647,0.3802428430283976,0.6542019356925249,-0.19297916090606715,0.27575064131781535,342
12092000,17.630745337533536,3.375064010489477,4.1988981099252145,-0.20966798049942725,0.37931376073893375,365
10258500,0.3453474978000455,0.2673693310724546,0.5876627415448809,-4.135687308941931,-0.6625315310573032,365
12048000,31.580551425152528,4.080570555386478,5.619657589671503,-4.853201147150383,-1.014036315318278,365
