basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8053904513991083,0.5933435267093135,0.8974354859259289,0.8839183734302645,0.8691121613973305,102
11468500,1.348823628741991,0.6745523800534651,1.1613886639458777,0.8008791698623856,0.7310951621906909,121
14308990,0.40376475417849267,0.44335551368127957,0.6354248611586524,0.7912496234597923,0.8423062456145068,101
13337000,2.4583623745889756,1.1732083435886163,1.5679165713101497,0.7510377354005902,0.6171834476076143,121
12374250,0.326952290302752,0.39868592899457544,0.5717974206856411,0.4323786890482749,0.49111626614972403,113
04196800,5.929583642678314,0.8056770730609736,2.4350736421468477,0.3600910978895704,0.08670647027895861,121
12092000,12.190038913423606,2.3701276976214953,3.4914236227395277,0.31427164162194776,0.6385127922172066,121
07167500,18.577051532002006,1.169884662982846,4.310110385129597,0.020286648430057563,-0.2998348964543862,121
12048000,14.192744870414284,2.546721530354713,3.7673259575479108,-2.1733024079566112,-0.31165803327545905,121
10258500,0.4663864454465502,0.656168975613334,0.6829249193334141,-9.769246252238938,-13.006449111399553,121
