basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.079680477079386,1.1729059163685684,1.4421097312893307,0.744589302088728,0.6267929665397238,182
13310700,1.3221959233801184,0.663476303122402,1.1498677851736339,0.6993807951279502,0.5862325811280515,153
14308990,1.5643557132745387,0.7687740957266406,1.2507420650456027,0.5826440733988534,0.5077661929697437,152
12374250,0.18256536802017687,0.26688824821920953,0.4272766878969374,0.579435025182218,0.5699194245117468,170
11468500,3.2330943750497405,1.4194503344677307,1.7980807476444822,0.572921206961089,0.41789189604172716,182
04196800,1.9233736599927087,0.8106453022459051,1.3868574764526846,0.290492713515334,0.2127715115115616,182
12092000,12.05016488576708,2.701589202487862,3.4713347412439326,0.10045434222778316,0.5367994804507411,182
07167500,11.509744328870811,0.8562228361983876,3.3926014102559723,0.03834635945150566,-0.1931884184422188,182
12048000,13.832766803684265,2.6452749905350443,3.7192427728886246,-1.1125292813842345,-0.09142513976623778,182
10258500,0.4219533639236795,0.6266041774671156,0.6495793746138184,-38.2109939897922,-17.68512900005833,182
