basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,2.382683038711548
12092000,1980-11-30,5.586243629455566,4.630080223083496
12092000,1980-12-30,12.188167572021484,11.78937816619873
12092000,1981-01-29,2.6915535926818848,3.3643851280212402
12092000,1981-02-28,3.585352659225464,5.647871017456055
12092000,1981-03-30,2.711867332458496,4.243824481964111
12092000,1981-04-29,12.188167572021484,14.76308536529541
12092000,1981-05-29,7.008195877075195,10.243642807006836
12092000,1981-06-28,5.484675407409668,13.587182998657227
12092000,1981-07-28,6.459728717803955,8.833619117736816
12092000,1981-08-27,3.7275478839874268,3.308323621749878
12092000,1981-09-26,2.457947254180908,1.865187406539917
12092000,1981-10-26,2.8439056873321533,4.251672267913818
12092000,1981-11-25,3.2908053398132324,6.295591354370117
12092000,1981-12-25,4.306486129760742,4.458321571350098
12092000,1982-01-24,20.008909225463867,17.818384170532227
12092000,1982-02-23,10.075551986694336,7.044996738433838
12092000,1982-03-25,3.026728391647339,4.958268165588379
12092000,1982-04-24,4.4893083572387695,10.65644359588623
12092000,1982-05-24,7.891838550567627,11.763355255126953
12092000,1982-06-23,10.075551986694336,11.229703903198242
12092000,1982-07-23,5.068246364593506,8.689661979675293
12092000,1982-08-22,5.4338908195495605,5.795932292938232
12092000,1982-09-21,4.2658586502075195,7.129998207092285
12092000,1982-10-21,3.3415892124176025,3.518429756164551
12092000,1982-11-20,4.022095203399658,5.45862340927124
12092000,1982-12-20,4.326798915863037,4.435147762298584
12092000,1983-01-19,4.347113132476807,5.446732521057129
12092000,1983-02-18,4.956521511077881,5.697680950164795
12092000,1983-03-20,3.047041893005371,5.443472862243652
12092000,1983-04-19,3.219707727432251,8.608089447021484
12092000,1983-05-19,4.255702018737793,6.001979827880859
12092000,1983-06-18,7.272273540496826,13.044103622436523
12092000,1983-07-18,7.008195877075195,11.089776039123535
12092000,1983-08-17,5.23075532913208,6.072251319885254
12092000,1983-09-16,3.585352659225464,5.538910388946533
12092000,1983-10-16,1.7165002822875977,2.017258644104004
12092000,1983-11-15,11.070919036865234,10.623466491699219
12092000,1983-12-15,4.1541337966918945,3.873156785964966
12092000,1984-01-14,4.773698806762695,4.75486421585083
12092000,1984-02-13,6.155024528503418,6.069528579711914
12092000,1984-03-14,3.8798999786376953,4.732795715332031
12092000,1984-04-13,3.3415892124176025,4.54633903503418
12092000,1984-05-13,7.942622661590576,7.3567657470703125
12092000,1984-06-12,6.165181636810303,6.801572322845459
12092000,1984-07-12,6.46988582611084,13.34591293334961
12092000,1984-08-11,6.195652008056641,8.180853843688965
12092000,1984-09-10,3.605666160583496,3.939424514770508
12092000,1984-10-10,5.951888561248779,5.2061872482299805
12092000,1984-11-09,4.21507453918457,6.013927936553955
12092000,1984-12-09,3.554882287979126,6.591994285583496
12092000,1985-01-08,2.569672107696533,4.407485485076904
12092000,1985-02-07,1.6352458000183105,1.7530109882354736
12092000,1985-03-09,1.8790091276168823,3.2939670085906982
12092000,1985-04-08,5.880790710449219,8.580419540405273
12092000,1985-05-08,4.011938571929932,7.609005928039551
12092000,1985-06-07,29.96257972717285,17.448570251464844
12092000,1985-07-07,7.424624919891357,12.764845848083496
12092000,1985-08-06,5.708125114440918,2.809490203857422
12092000,1985-09-05,7.069137096405029,3.2384371757507324
12092000,1985-10-05,3.128296375274658,3.2294459342956543
12092000,1985-11-04,14.828937530517578,12.610161781311035
12092000,1985-12-04,3.463470935821533,3.3554482460021973
12092000,1986-01-03,2.325908660888672,2.0838093757629395
12092000,1986-02-02,4.479151725769043,6.252729892730713
12092000,1986-03-04,4.81432580947876,8.334430694580078
12092000,1986-04-03,3.5345685482025146,5.517363548278809
12092000,1986-05-03,4.174447536468506,5.778862476348877
12092000,1986-06-02,10.46151065826416,17.876361846923828
12092000,1986-07-02,6.408944606781006,6.075631618499756
12092000,1986-08-01,5.951888561248779,10.33377742767334
12092000,1986-08-31,3.920527219772339,3.293503761291504
12092000,1986-09-30,5.017462253570557,13.195082664489746
12092000,1986-10-30,4.204917907714844,3.5093796253204346
12092000,1986-11-29,7.353528022766113,6.931650638580322
12092000,1986-12-29,7.6785454750061035,5.462995529174805
12092000,1987-01-28,4.956521511077881,5.303868293762207
12092000,1987-02-27,2.4173200130462646,3.1503355503082275
12092000,1987-03-29,2.315751791000366,3.7838563919067383
12092000,1987-04-28,6.8964715003967285,12.752642631530762
12092000,1987-05-28,4.083035945892334,5.260732650756836
12092000,1987-06-27,6.094083786010742,13.056716918945312
12092000,1987-07-27,4.834640026092529,4.253334045410156
12092000,1987-08-26,4.641660690307617,5.200334072113037
12092000,1987-09-25,3.920527219772339,4.589502334594727
12092000,1987-10-25,1.7672842741012573,1.7076829671859741
12092000,1987-11-24,2.2751245498657227,4.644486427307129
12092000,1987-12-24,1.8383820056915283,2.8395485877990723
12092000,1988-01-23,2.2548110485076904,3.8565807342529297
12092000,1988-02-22,2.8946897983551025,5.996601581573486
12092000,1988-03-23,4.753385543823242,4.242880821228027
12092000,1988-04-22,5.464361667633057,8.054567337036133
12092000,1988-05-22,9.10049819946289,12.523869514465332
12092000,1988-06-21,7.4550957679748535,14.099138259887695
12092000,1988-07-21,6.967569351196289,14.257410049438477
12092000,1988-08-20,3.8494296073913574,3.7686986923217773
12092000,1988-09-19,4.306486129760742,4.713516712188721
12092000,1988-10-19,9.913042068481445,8.19443130493164
12092000,1988-11-18,3.636136770248413,3.8637237548828125
12092000,1988-12-18,3.9916248321533203,6.012861251831055
12092000,1989-01-17,5.921417713165283,4.524572372436523
