basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.9737944480518446,0.7403288986473208,1.4049179506475973,0.6056660881315988,0.6254176388038415,307
14308990,2.98022207704534,0.7237345787345386,1.7263319718540058,0.6005425273595321,0.5644262076916202,305
13337000,3.6591144779006,1.0953423424942852,1.9128811980623888,0.5855028656505563,0.5376263020993481,365
11468500,5.0480398897171295,0.8413816195644744,2.2467843442834314,0.5561050997829611,0.6743440850938345,365
04196800,2.888075210346795,0.7387947433615384,1.6994337911042003,0.41090167836715885,0.3246666331344047,365
12092000,12.086056787600075,2.491435431127679,3.4765006526103335,0.17076019041955792,0.573516734820718,365
07167500,9.562635226255006,1.1865453489839215,3.0923510839254664,-0.10542171367819142,-0.3303374578203466,365
12048000,13.636401881279172,2.4468459335091994,3.692749907762394,-1.5273973864476744,-0.11539914247551475,365
12374250,1.000599991889163,0.5569047600205181,1.0002999509592925,-1.789136074451116,-0.7403581790447298,342
10258500,0.2978356745651009,0.5146613558677778,0.5457432313506975,-3.4291355917099287,-9.000499822080421,365
