basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3604626583843102,0.5920295191335154,1.1663887252474239,0.8339300344004351,0.7091583086193148,91
14308990,1.0719213247710107,0.6184987433646855,1.0353363341306103,0.7901220466933467,0.6901337571214377,76
13337000,2.4353688690896154,0.9319317760048332,1.5605668422370171,0.7785605752025738,0.8353849940682186,91
13310700,1.8200868090328612,0.8109847849065607,1.3491059295077097,0.7070503633763394,0.5676706079954563,77
04196800,0.8907708884556627,0.6355341129250579,0.9438065948358608,0.37492962200191315,0.2863485644977105,91
12092000,11.227637330950959,2.254842561679882,3.3507666780829366,0.34247522766600813,0.660372661828436,91
07167500,17.52046625548794,1.0917414656052222,4.18574560329315,0.0256902391976771,-0.21228832079308924,91
12374250,0.8238776609602626,0.7331560716909521,0.9076770686539694,-0.3536949638968445,-0.6035419963725448,85
12048000,12.070402579014186,2.0790598824783997,3.4742484912588196,-1.1493656385061568,0.11464410108979672,91
10258500,0.07000985822251792,0.17458618735219097,0.26459376073996516,-5.317697107430598,-3.965263156701888,91
