basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,3.1886760864273853,1.3643880089668379,1.78568644683981,0.6387931811985648,0.49191300193114973,365
11468500,4.191143155639894,0.8610296638044592,2.0472281640403187,0.6314555523505686,0.7181073517115695,365
13310700,1.961419573407797,0.7423088801023626,1.4005068987362386,0.6081383986257766,0.7360711742296338,307
14308990,3.7655484682383924,0.7550149452490885,1.940502117555761,0.4952804068484157,0.5460457990743096,305
12092000,10.016372070948417,2.316470514584894,3.164865253205643,0.3127639051537636,0.6264681199557963,365
04196800,4.444268831441539,0.7085857344000307,2.108143456086786,0.09347537068711564,-0.14384509104628873,365
07167500,8.141513711923096,0.7926533174841371,2.853333789083061,0.05885712186753589,-0.1206824291319768,365
12048000,13.541905626383548,2.600370018286248,3.679932829058643,-1.5098832658070842,-0.12011860210385716,365
12374250,1.0119939577168922,0.6349057682424958,1.0059791040160289,-1.8208963396707691,-0.798433222550458,342
10258500,0.24787242416237054,0.31559507846832274,0.49786787821908185,-2.686128525953345,-5.19081754797097,365
