basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1851377832316017,0.6589924328583331,1.0886403369486186,0.8250433828441857,0.8293930012692918,121
13310700,1.3041899729315507,0.6319090642181098,1.142011371629701,0.8120259643619592,0.7576063056591116,102
13337000,3.381983282506559,1.4974851839798542,1.8390169337193605,0.6575011782016253,0.49212592164202273,121
14308990,0.6940898026995291,0.5664539750259702,0.8331205211129594,0.6411486981793542,0.6792635032155472,101
04196800,6.687155295124859,0.9256261266952703,2.585953459582144,0.27833546821974664,0.1429237163004673,121
07167500,18.64320226288891,1.2940394548345204,4.317777467967624,0.016798002551331126,-0.2616188043903933,121
12092000,18.924620070871597,3.4862855672836304,4.350243679481829,-0.0645699120645753,0.44096209466120073,121
12374250,1.310289090285277,0.8418583426855307,1.1446785969368332,-1.2747906444233035,-1.0701043247047628,113
10258500,0.16926855249265024,0.3330035106209684,0.4114225959918223,-2.9085499639853807,-6.143343431523307,121
12048000,20.965606459066958,3.390876082349415,4.578821514218146,-3.687621039360363,-0.6294701692749558,121
