basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.637099667743,0.45162308990181266,0.7981852339795569,0.8974564755746236,0.8935466921247897,77
14308990,0.5695555978257876,0.5116105181606192,0.7546890736096472,0.8884832679380086,0.8196058341378449,76
13337000,2.258440250166573,0.9067894095902914,1.5028107832214184,0.7946480649055885,0.8422867808406704,91
11468500,1.899972750521423,0.712364864218366,1.378394990748814,0.7680727160171188,0.8555402326634861,91
04196800,0.7675512263335915,0.6393861659280546,0.876100009321762,0.4613951338160357,0.3767451482954939,91
07167500,17.48367634451401,0.9372650653451353,4.181348627478222,0.02773611907542972,-0.2346247980401024,91
12092000,16.8993216674469,3.0509181441841546,4.110878454472584,0.010324050870836543,0.5012526914659781,91
12374250,0.8910773481548075,0.6690811830408433,0.943968933892852,-0.4641092674290852,-0.4158899990726119,85
12048000,17.417256199724278,2.4874196982645724,4.1733986389661215,-2.1014750127582875,-0.18252046219515128,91
10258500,0.35757523230482335,0.4791793259945545,0.5979759462593988,-31.267627276731247,-12.616512605515949,91
