basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7095232870920769,0.5347163832032835,0.8423320527512157,0.885799628842925,0.8158666663297823,77
11468500,1.030107924888227,0.5452603913925507,1.0149423258925736,0.8742560212176714,0.8220291611025352,91
14308990,0.864771902489152,0.6720161885023117,0.9299311278203091,0.8306810837910178,0.6099525230795119,76
13337000,2.5212179430222443,1.0156463509077553,1.5878343562923194,0.7707546244111689,0.8056022762904878,91
04196800,0.7839139127519851,0.5671715775688926,0.8853891306945127,0.44991313466545557,0.486478095708167,91
07167500,17.275603268734983,0.9593309923842713,4.156393059942116,0.03930702282510401,-0.19920743067200353,91
12092000,17.39460855258075,3.025799436883612,4.170684422559534,-0.01868146353867317,0.5031555643552368,91
12374250,1.2881400397334364,0.8157192622914033,1.1349625719526775,-1.116514098159458,-0.7816743624282974,85
12048000,18.572391711024487,2.3631814207349504,4.309569782591353,-2.3071689454630313,-0.2284701761817134,91
10258500,0.13810923992267302,0.2460039421752259,0.3716305153276208,-11.462992608779047,-3.561533090955506,91
