basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.513279505389657,1.0550961533637897,1.5853326166422166,0.7153007485568209,0.6887701144012772,365
13310700,1.7696002606947796,0.6366637877221993,1.3302632298514379,0.6464609605463913,0.6070237513818819,307
11468500,4.651843925761203,0.8982594235302651,2.156813372955853,0.590944239672655,0.7350072134295236,365
14308990,4.235867846256533,0.8809172685029076,2.0581224079865934,0.43224061141705483,0.5021107162679135,305
04196800,2.957187330207716,0.7663245001884356,1.7196474435789786,0.39680445760618444,0.018701543386623998,365
07167500,7.8602083196319725,0.9608762968076419,2.8036063061050447,0.09137546868888069,-0.04171363538725492,365
12092000,16.759818246054518,3.3308100537078023,4.0938756998783585,-0.14991255917479207,0.40202485876352656,365
12374250,0.46060659377366664,0.47955457352058234,0.678680037848224,-0.28392412276422485,-0.22952296193146937,342
12048000,32.95724869289948,3.645022665964414,5.740840416951118,-5.108360910460828,-1.0815326940195824,365
10258500,0.7488719382387742,0.5870839522309499,0.8653738719413558,-10.13652808760878,-10.940958686950976,365
