basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.855076031444788,0.7049203698451703,1.362011758923097,0.754951900377896,0.7620512276490615,182
13337000,2.075923365963424,1.1227701813965054,1.4408064984457225,0.7450507221880336,0.6224167355451244,182
13310700,1.2748875491113476,0.6920870347739825,1.129109183875212,0.710136996690053,0.6052748735869571,153
14308990,1.9001180844120105,0.8563050764955973,1.3784477082617281,0.4930657157818702,0.2939622540493707,152
04196800,2.3389516176492915,0.718426702769248,1.5293631411961293,0.13719146207733768,0.003374752520803992,182
07167500,11.406899207898848,0.8202712837156358,3.37741013320841,0.046939198889933254,-0.187208685809497,182
12092000,16.370003245713818,3.3031544508514825,4.045986065931743,-0.22202189571629027,0.4179191302158115,182
12374250,0.6053947006644727,0.5455887152868159,0.7780711411332981,-0.39461174811442734,-0.2742987958470089,170
12048000,11.638870983668292,2.4459671001512926,3.41157895756031,-0.7774792349354065,0.04009683696573896,182
10258500,0.1429454271207598,0.30987054175072976,0.37808124407428595,-12.28353501339593,-8.359224247513263,182
