basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,9.37593936920166
12092000,1981-01-29,2.6915535926818848,6.194880485534668
12092000,1981-03-30,2.711867332458496,5.974302768707275
12092000,1981-05-29,7.008195877075195,11.471150398254395
12092000,1981-07-28,6.459728717803955,8.548925399780273
12092000,1981-09-26,2.457947254180908,4.402220249176025
12092000,1981-11-25,3.2908053398132324,7.542859077453613
12092000,1982-01-24,20.008909225463867,17.4566650390625
12092000,1982-03-25,3.026728391647339,4.401679992675781
12092000,1982-05-24,7.891838550567627,10.652017593383789
12092000,1982-07-23,5.068246364593506,7.643868446350098
12092000,1982-09-21,4.2658586502075195,7.022027969360352
12092000,1982-11-20,4.022095203399658,8.394370079040527
12092000,1983-01-19,4.347113132476807,8.906268119812012
12092000,1983-03-20,3.047041893005371,7.904235363006592
12092000,1983-05-19,4.255702018737793,7.901219367980957
12092000,1983-07-18,7.008195877075195,11.20090389251709
12092000,1983-09-16,3.585352659225464,6.835165023803711
12092000,1983-11-15,11.070919036865234,17.821924209594727
12092000,1984-01-14,4.773698806762695,6.242222785949707
12092000,1984-03-14,3.8798999786376953,10.065437316894531
12092000,1984-05-13,7.942622661590576,8.11734676361084
12092000,1984-07-12,6.46988582611084,9.958024024963379
12092000,1984-09-10,3.605666160583496,5.66559362411499
12092000,1984-11-09,4.21507453918457,7.277284145355225
12092000,1985-01-08,2.569672107696533,5.169496536254883
12092000,1985-03-09,1.8790091276168823,3.236172676086426
12092000,1985-05-08,4.011938571929932,7.632930755615234
12092000,1985-07-07,7.424624919891357,8.68480396270752
12092000,1985-09-05,7.069137096405029,5.018252372741699
12092000,1985-11-04,14.828937530517578,15.421759605407715
12092000,1986-01-03,2.325908660888672,4.164186954498291
12092000,1986-03-04,4.81432580947876,8.480575561523438
12092000,1986-05-03,4.174447536468506,4.561525821685791
12092000,1986-07-02,6.408944606781006,6.787214756011963
12092000,1986-08-31,3.920527219772339,4.517660617828369
12092000,1986-10-30,4.204917907714844,8.025921821594238
12092000,1986-12-29,7.6785454750061035,7.178136825561523
12092000,1987-02-27,2.4173200130462646,4.113471508026123
12092000,1987-04-28,6.8964715003967285,12.29898452758789
12092000,1987-06-27,6.094083786010742,8.890304565429688
12092000,1987-08-26,4.641660690307617,5.4818291664123535
12092000,1987-10-25,1.7672842741012573,3.9942474365234375
12092000,1987-12-24,1.8383820056915283,5.12270975112915
12092000,1988-02-22,2.8946897983551025,5.639131546020508
12092000,1988-04-22,5.464361667633057,10.020586967468262
12092000,1988-06-21,7.4550957679748535,12.185402870178223
12092000,1988-08-20,3.8494296073913574,5.319746971130371
12092000,1988-10-19,9.913042068481445,12.92788028717041
12092000,1988-12-18,3.9916248321533203,6.011168003082275
12092000,1989-02-16,2.264967918395996,2.246178150177002
12092000,1989-04-17,5.962045192718506,12.99315071105957
12092000,1989-06-16,6.215965270996094,9.141825675964355
12092000,1989-08-15,3.808802366256714,5.692486763000488
12092000,1989-10-14,1.9297932386398315,4.925756454467773
12092000,1989-12-13,4.753385543823242,6.955782413482666
12092000,1990-02-11,12.69600772857666,28.17479705810547
12092000,1990-04-12,5.423734664916992,10.411114692687988
12092000,1990-06-11,12.188167572021484,15.81932544708252
12092000,1990-08-10,6.835530757904053,5.765143871307373
12092000,1990-10-09,3.1181395053863525,5.298587799072266
12092000,1990-12-08,5.413578033447266,8.607687950134277
12092000,1991-02-06,9.009087562561035,10.205902099609375
12092000,1991-04-07,6.774590015411377,10.885709762573242
12092000,1991-06-06,4.4893083572387695,10.463342666625977
12092000,1991-08-05,6.91678524017334,6.268712043762207
12092000,1991-10-04,3.219707727432251,4.228060245513916
12092000,1991-12-03,6.358160972595215,10.262312889099121
12092000,1992-02-01,8.48093318939209,14.561980247497559
12092000,1992-04-01,2.7220242023468018,7.80199670791626
12092000,1992-05-31,3.890056848526001,7.837094783782959
12092000,1992-07-30,7.069137096405029,6.487074375152588
12092000,1992-09-28,3.412686824798584,8.219991683959961
12092000,1992-11-27,5.190127372741699,6.188009262084961
12092000,1993-01-26,12.899144172668457,14.675165176391602
12092000,1993-03-27,5.372950553894043,5.595523834228516
12092000,1993-05-26,6.530827045440674,11.086631774902344
12092000,1993-07-25,6.6730217933654785,8.833511352539062
12092000,1993-09-23,1.7266570329666138,4.0575456619262695
12092000,1993-11-22,1.1883463859558105,3.7300872802734375
12092000,1994-01-21,2.6102993488311768,8.196322441101074
12092000,1994-03-22,2.8642194271087646,9.009421348571777
12092000,1994-05-21,3.1181395053863525,8.279772758483887
12092000,1994-07-20,6.642551422119141,7.246926784515381
12092000,1994-09-18,4.56040620803833,6.929373741149902
12092000,1994-11-17,2.4985742568969727,10.347718238830566
12092000,1995-01-16,3.5955095291137695,8.574592590332031
12092000,1995-03-17,4.235388278961182,6.786749362945557
12092000,1995-05-16,6.591767311096191,12.651351928710938
12092000,1995-07-15,4.468994617462158,8.096511840820312
12092000,1995-09-13,3.3415892124176025,5.789980888366699
12092000,1995-11-12,14.016392707824707,28.042137145996094
12092000,1996-01-11,6.24643611907959,12.003684997558594
12092000,1996-03-11,5.078402996063232,9.120844841003418
12092000,1996-05-10,2.9454739093780518,7.670813083648682
12092000,1996-07-09,4.286172389984131,9.704753875732422
12092000,1996-09-07,2.3970062732696533,5.196732997894287
12092000,1996-11-06,4.052565574645996,6.696684837341309
12092000,1997-01-05,8.521560668945312,12.471501350402832
12092000,1997-03-06,3.3415892124176025,5.607861042022705
12092000,1997-05-05,5.301852703094482,8.900386810302734
12092000,1997-07-04,7.302743911743164,9.917346954345703
12092000,1997-09-02,5.240911960601807,5.957766532897949
12092000,1997-11-01,9.242693901062012,19.325448989868164
12092000,1997-12-31,4.78385591506958,8.945697784423828
12092000,1998-03-01,3.2806484699249268,7.3325514793396
12092000,1998-04-30,8.399679183959961,11.699735641479492
12092000,1998-06-29,6.937098979949951,9.13222885131836
12092000,1998-08-28,3.9916248321533203,4.9589314460754395
12092000,1998-10-27,1.899322748184204,6.192814826965332
12092000,1998-12-26,7.211332321166992,8.554003715515137
12092000,1999-02-24,9.313791275024414,8.911574363708496
12092000,1999-04-25,6.805059909820557,9.818466186523438
12092000,1999-06-24,17.57127571105957,9.301262855529785
12092000,1999-08-23,6.622237682342529,5.708769798278809
12092000,1999-10-22,1.6860299110412598,5.23585844039917
12092000,1999-12-21,7.861368179321289,9.669476509094238
12092000,2000-02-19,2.539201498031616,4.474639892578125
12092000,2000-04-19,5.972202301025391,9.525206565856934
12092000,2000-06-18,8.602814674377441,12.48439884185791
12092000,2000-08-17,4.479151725769043,4.887513160705566
12092000,2000-10-16,3.2298643589019775,4.4490227699279785
12092000,2000-12-15,1.889165997505188,5.057953357696533
12092000,2001-02-13,1.9399499893188477,4.088376045227051
12092000,2001-04-14,2.600142478942871,4.5057830810546875
12092000,2001-06-13,10.359942436218262,14.826034545898438
12092000,2001-08-12,8.379364967346191,6.603838920593262
12092000,2001-10-11,4.33695650100708,5.474826335906982
12092000,2001-12-10,3.6462934017181396,9.290755271911621
12092000,2002-02-08,2.9251601696014404,12.323184967041016
12092000,2002-04-09,5.616714000701904,6.321670055389404
12092000,2002-06-08,6.5612969398498535,10.99792194366455
12092000,2002-08-07,3.016571521759033,6.396461009979248
12092000,2002-10-06,3.8798999786376953,6.350271701812744
12092000,2002-12-05,1.564148187637329,6.457347393035889
12092000,2003-02-03,9.293477058410645,14.962742805480957
12092000,2003-04-04,4.011938571929932,8.245891571044922
12092000,2003-06-03,5.718282222747803,10.863842964172363
12092000,2003-08-02,6.5612969398498535,4.920848369598389
12092000,2003-10-01,4.2658586502075195,4.846309185028076
12092000,2003-11-30,10.46151065826416,14.614837646484375
12092000,2004-01-29,26.407695770263672,16.788084030151367
12092000,2004-03-29,4.052565574645996,7.810680866241455
12092000,2004-05-28,19.501068115234375,17.549869537353516
12092000,2004-07-27,6.8964715003967285,5.538355827331543
12092000,2004-09-25,4.245544910430908,10.02155876159668
12092000,2004-11-24,10.563078880310059,8.342287063598633
12092000,2005-01-23,8.409835815429688,14.082777976989746
12092000,2005-03-24,1.5539913177490234,3.8053536415100098
12092000,2005-05-23,4.88542366027832,10.523444175720215
12092000,2005-07-22,8.511404037475586,8.310846328735352
12092000,2005-09-20,1.8383820056915283,4.609646797180176
12092000,2005-11-19,4.519778728485107,9.704903602600098
12092000,2006-01-18,10.563078880310059,17.0999813079834
12092000,2006-03-19,1.9196363687515259,4.487338542938232
12092000,2006-05-18,14.016392707824707,12.8931245803833
12092000,2006-07-17,5.261225700378418,6.457333564758301
12092000,2006-09-15,1.675873041152954,4.431953430175781
12092000,2006-11-14,14.828937530517578,17.18201446533203
12092000,2007-01-13,4.083035945892334,4.943114757537842
12092000,2007-03-14,11.477190971374512,11.165810585021973
12092000,2007-05-13,4.387740135192871,11.661526679992676
12092000,2007-07-12,7.983249664306641,8.200319290161133
12092000,2007-09-10,3.138453245162964,4.971539497375488
12092000,2007-11-09,1.8790091276168823,7.002054214477539
12092000,2008-01-08,2.742337703704834,8.15994644165039
12092000,2008-03-08,2.915003538131714,6.414929389953613
12092000,2008-05-07,5.972202301025391,7.514841079711914
12092000,2008-07-06,11.477190971374512,8.865017890930176
12092000,2008-09-04,3.361902952194214,5.431499004364014
12092000,2008-11-03,3.0571987628936768,6.355722427368164
12092000,2009-01-02,4.590876579284668,13.353562355041504
12092000,2009-03-03,4.499464511871338,6.644457817077637
12092000,2009-05-02,4.33695650100708,7.46190071105957
12092000,2009-07-01,6.34800386428833,7.6241044998168945
12092000,2009-08-30,4.7127580642700195,4.864166259765625
12092000,2009-10-29,6.398787975311279,7.263980865478516
12092000,2009-12-28,3.240021228790283,6.284805774688721
12092000,2010-02-26,3.1790804862976074,8.686591148376465
12092000,2010-04-27,4.631503582000732,9.490621566772461
12092000,2010-06-26,7.353528022766113,12.239585876464844
12092000,2010-08-25,2.0313613414764404,4.976617813110352
12048000,1980-11-30,3.7452762126922607,14.296454429626465
12048000,1981-01-29,2.899568796157837,10.07247257232666
12048000,1981-03-30,1.5766404867172241,9.156331062316895
12048000,1981-05-29,3.080791711807251,9.470511436462402
12048000,1981-07-28,1.6249666213989258,5.42542028427124
12048000,1981-09-26,0.6765660047531128,3.0811243057250977
12048000,1981-11-25,2.4042258262634277,7.836763858795166
12048000,1982-01-24,9.363190650939941,7.127992153167725
12048000,1982-03-25,1.4679067134857178,3.9083313941955566
12048000,1982-05-24,4.7903289794921875,6.896496295928955
12048000,1982-07-23,3.219729423522949,6.167470932006836
12048000,1982-09-21,0.9423598051071167,3.059262275695801
12048000,1982-11-20,1.105460524559021,4.7711920738220215
12048000,1983-01-19,4.095640659332275,10.910553932189941
12048000,1983-03-20,2.6458563804626465,8.468629837036133
12048000,1983-05-19,3.3586671352386475,5.558032989501953
12048000,1983-07-18,3.866091728210449,7.754105091094971
12048000,1983-09-16,1.1779497861862183,2.9245452880859375
12048000,1983-11-15,21.565542221069336,22.972631454467773
12048000,1984-01-14,2.7968757152557373,2.2445871829986572
12048000,1984-03-14,1.818271279335022,13.244682312011719
12048000,1984-05-13,1.9692903757095337,10.503747940063477
12048000,1984-07-12,3.147240161895752,6.000927448272705
12048000,1984-09-10,1.081297516822815,3.8962395191192627
12048000,1984-11-09,1.8243119716644287,13.849111557006836
12048000,1985-01-08,1.0571343898773193,1.449690341949463
12048000,1985-03-09,0.7732182741165161,1.4607746601104736
12048000,1985-05-08,1.4497843980789185,11.80339527130127
12048000,1985-07-07,2.210921049118042,3.785452365875244
12048000,1985-09-05,0.7550960779190063,2.5368714332580566
12048000,1985-11-04,3.165362596511841,13.635629653930664
12048000,1986-01-03,0.7128105163574219,1.11322820186615
12048000,1986-03-04,2.9599764347076416,4.445619583129883
12048000,1986-05-03,2.235084295272827,14.31799602508545
12048000,1986-07-02,2.657938003540039,4.685050010681152
12048000,1986-08-31,0.7852998971939087,2.176029682159424
12048000,1986-10-30,1.8122304677963257,2.7664709091186523
12048000,1986-12-29,3.527808666229248,6.701209545135498
12048000,1987-02-27,1.2806428670883179,2.4795732498168945
12048000,1987-04-28,3.998988628387451,9.29577350616455
12048000,1987-06-27,3.38887095451355,5.746753692626953
12048000,1987-08-26,0.9000744819641113,2.880204677581787
12048000,1987-10-25,0.4349353313446045,1.4981049299240112
12048000,1987-12-24,0.8336260318756104,2.886530876159668
12048000,1988-02-22,0.9725637435913086,3.475308895111084
12048000,1988-04-22,3.1170363426208496,8.54594898223877
12048000,1988-06-21,4.9896745681762695,7.704407215118408
12048000,1988-08-20,1.3833359479904175,2.5792880058288574
12048000,1988-10-19,1.2383575439453125,7.295158863067627
12048000,1988-12-18,1.5826812982559204,1.527080774307251
12048000,1989-02-16,0.7007291316986084,0.4504505395889282
12048000,1989-04-17,2.748549461364746,7.142506122589111
12048000,1989-06-16,2.766671895980835,5.2845540046691895
12048000,1989-08-15,1.0873383283615112,2.542753219604492
12048000,1989-10-14,0.6886476278305054,1.6161446571350098
12048000,1989-12-13,2.3498587608337402,1.7734755277633667
12048000,1990-02-11,1.854515790939331,4.2308220863342285
12048000,1990-04-12,2.271328926086426,3.569490432739258
12048000,1990-06-11,3.5882163047790527,8.676573753356934
12048000,1990-08-10,1.2202353477478027,3.1939592361450195
12048000,1990-10-09,0.7369736433029175,1.2739043235778809
12048000,1990-12-08,5.279631614685059,2.838825225830078
12048000,1991-02-06,8.39666748046875,4.541845321655273
12048000,1991-04-07,3.3647079467773438,2.247706413269043
12048000,1991-06-06,2.8633241653442383,6.157545566558838
12048000,1991-08-05,1.9149235486984253,2.7961320877075195
12048000,1991-10-04,0.6946883201599121,1.5569754838943481
12048000,1991-12-03,1.214194416999817,2.4715614318847656
12048000,1992-02-01,13.772951126098633,24.207630157470703
12048000,1992-04-01,1.68537437915802,3.35720157623291
12048000,1992-05-31,3.4311563968658447,4.3679609298706055
12048000,1992-07-30,1.2806428670883179,3.480264186859131
12048000,1992-09-28,0.7369736433029175,1.862727403640747
12048000,1992-11-27,2.120309591293335,1.8977375030517578
12048000,1993-01-26,4.246660232543945,2.370030403137207
12048000,1993-03-27,1.5705996751785278,2.524287700653076
12048000,1993-05-26,3.6305017471313477,5.48905086517334
12048000,1993-07-25,1.963249683380127,3.094956874847412
12048000,1993-09-23,0.6040767431259155,1.7348467111587524
12048000,1993-11-22,0.5074244737625122,1.1210508346557617
12048000,1994-01-21,0.815503716468811,2.0312912464141846
12048000,1994-03-22,1.3410505056381226,3.5611114501953125
12048000,1994-05-21,2.543163299560547,5.0128021240234375
12048000,1994-07-20,1.7820266485214233,3.816768169403076
12048000,1994-09-18,0.6101175546646118,2.3695874214172363
12048000,1994-11-17,0.5436691045761108,2.6701626777648926
12048000,1995-01-16,2.7787532806396484,8.484715461730957
12048000,1995-03-17,3.171403408050537,5.716663837432861
12048000,1995-05-16,4.536616802215576,8.938712120056152
12048000,1995-07-15,2.5129594802856445,2.8413891792297363
12048000,1995-09-13,0.9665229320526123,2.5550830364227295
12048000,1995-11-12,5.46689510345459,4.760143756866455
12048000,1996-01-11,3.6244609355926514,3.453731060028076
12048000,1996-03-11,3.262014865875244,1.8035118579864502
12048000,1996-05-10,1.697455883026123,2.698889970779419
12048000,1996-07-09,3.1109955310821533,8.082918167114258
12048000,1996-09-07,0.8336260318756104,1.9637802839279175
12048000,1996-11-06,1.0088082551956177,1.3013532161712646
12048000,1997-01-05,4.125844478607178,3.079862594604492
12048000,1997-03-06,1.3893766403198242,3.3269996643066406
12048000,1997-05-05,2.476714849472046,5.899424076080322
12048000,1997-07-04,3.884213924407959,5.9952921867370605
12048000,1997-09-02,1.147745966911316,2.573732852935791
12048000,1997-11-01,4.735962390899658,9.392698287963867
12048000,1997-12-31,1.7337005138397217,2.492323875427246
12048000,1998-03-01,1.5343551635742188,4.723516941070557
12048000,1998-04-30,3.2982594966888428,8.564586639404297
12048000,1998-06-29,3.3647079467773438,4.34925651550293
12048000,1998-08-28,0.948400616645813,2.3468711376190186
12048000,1998-10-27,0.5859545469284058,2.2947425842285156
12048000,1998-12-26,2.4223480224609375,3.6422646045684814
12048000,1999-02-24,14.920697212219238,9.157059669494629
12048000,1999-04-25,4.8990631103515625,6.3824591636657715
12048000,1999-06-24,11.839905738830566,5.417530059814453
12048000,1999-08-23,3.95066237449646,3.4109930992126465
12048000,1999-10-22,0.8396667242050171,2.451571464538574
12048000,1999-12-21,3.8721323013305664,6.7674126625061035
12048000,2000-02-19,1.2383575439453125,1.8420252799987793
12048000,2000-04-19,2.1142687797546387,4.579017639160156
12048000,2000-06-18,5.36420202255249,8.832188606262207
12048000,2000-08-17,1.4195805788040161,2.3382110595703125
12048000,2000-10-16,0.7611368894577026,1.6737595796585083
12048000,2000-12-15,0.7067698240280151,1.2744481563568115
12048000,2001-02-13,0.658443808555603,1.6678013801574707
12048000,2001-04-14,0.857789158821106,1.8926031589508057
12048000,2001-06-13,2.07802414894104,3.463974952697754
12048000,2001-08-12,1.1235828399658203,2.8127951622009277
12048000,2001-10-11,0.4953429698944092,1.662813663482666
12048000,2001-12-10,2.096146583557129,4.027797698974609
12048000,2002-02-08,1.643088936805725,3.235322952270508
12048000,2002-04-09,1.920964241027832,3.1193976402282715
12048000,2002-06-08,3.775480031967163,5.236966133117676
12048000,2002-08-07,1.552477478981018,2.210664749145508
12048000,2002-10-06,0.7852998971939087,1.6099987030029297
12048000,2002-12-05,0.7490552663803101,2.1783273220062256
12048000,2003-02-03,2.8210387229919434,4.369823932647705
12048000,2003-04-04,1.9813719987869263,3.1461520195007324
12048000,2003-06-03,4.427883148193359,5.924325942993164
12048000,2003-08-02,1.8243119716644287,2.466320514678955
12048000,2003-10-01,0.6946883201599121,1.8892768621444702
12048000,2003-11-30,5.702485084533691,4.34377384185791
12048000,2004-01-29,1.8786789178848267,2.8269200325012207
12048000,2004-03-29,1.6249666213989258,3.5615615844726562
12048000,2004-05-28,3.8902547359466553,4.040820598602295
12048000,2004-07-27,1.4679067134857178,2.7869744300842285
12048000,2004-09-25,0.857789158821106,2.6038010120391846
12048000,2004-11-24,1.4014582633972168,1.6830439567565918
12048000,2005-01-23,7.248921871185303,6.380000591278076
12048000,2005-03-24,0.9846451878547668,1.6645907163619995
12048000,2005-05-23,2.4042258262634277,4.888967990875244
12048000,2005-07-22,1.0752567052841187,4.140230178833008
12048000,2005-09-20,0.5013837814331055,1.8867613077163696
12048000,2005-11-19,1.0088082551956177,2.5797481536865234
12048000,2006-01-18,5.611873626708984,8.877706527709961
12048000,2006-03-19,1.1175421476364136,1.9557663202285767
12048000,2006-05-18,7.913405895233154,10.01005744934082
12048000,2006-07-17,2.5794079303741455,3.4969968795776367
12048000,2006-09-15,0.8094629049301147,1.5881682634353638
12048000,2006-11-14,2.343817949295044,6.163100719451904
12048000,2007-01-13,2.633774995803833,2.020869493484497
12048000,2007-03-14,3.485523223876953,2.341960906982422
12048000,2007-05-13,3.394911766052246,7.423664569854736
12048000,2007-07-12,3.3767893314361572,4.641443252563477
12048000,2007-09-10,0.7128105163574219,2.4686427116394043
12048000,2007-11-09,0.9000744819641113,2.583016872406006
12048000,2008-01-08,1.6249666213989258,3.5686824321746826
12048000,2008-03-08,0.9725637435913086,2.009812116622925
12048000,2008-05-07,3.255974054336548,4.420309543609619
12048000,2008-07-06,3.884213924407959,5.97955322265625
12048000,2008-09-04,0.9061151742935181,2.2060258388519287
12048000,2008-11-03,1.5222735404968262,3.141012668609619
12048000,2009-01-02,0.7430144548416138,1.8745216131210327
12048000,2009-03-03,2.482755661010742,4.853013515472412
12048000,2009-05-02,1.22627592086792,5.039523124694824
12048000,2009-07-01,1.7941081523895264,3.7844390869140625
12048000,2009-08-30,0.7007291316986084,2.128622531890869
12048000,2009-10-29,1.5705996751785278,2.839909076690674
12048000,2009-12-28,2.0417797565460205,3.0440101623535156
12048000,2010-02-26,1.818271279335022,4.33816385269165
12048000,2010-04-27,3.793602466583252,11.846282958984375
12048000,2010-06-26,6.463622093200684,7.127771854400635
12048000,2010-08-25,1.8786789178848267,2.441147565841675
13337000,1980-11-30,0.7692059278488159,1.1971967220306396
13337000,1981-01-29,1.2739973068237305,1.1112360954284668
13337000,1981-03-30,1.6986629962921143,1.8759348392486572
13337000,1981-05-29,7.46770715713501,8.196419715881348
13337000,1981-07-28,0.9534947872161865,2.4214606285095215
13337000,1981-09-26,0.3846029043197632,1.2671396732330322
13337000,1981-11-25,0.6426074504852295,1.5941497087478638
13337000,1982-01-24,0.9775324463844299,1.4789698123931885
13337000,1982-03-25,1.5864871740341187,1.6121375560760498
13337000,1982-05-24,13.300851821899414,9.023209571838379
13337000,1982-07-23,1.8589142560958862,3.526803970336914
13337000,1982-09-21,0.42226195335388184,1.814663052558899
13337000,1982-11-20,0.8413189649581909,1.4173388481140137
13337000,1983-01-19,0.9374696016311646,0.9862658381462097
13337000,1983-03-20,2.043203115463257,1.92379629611969
13337000,1983-05-19,4.094419002532959,4.189513206481934
13337000,1983-07-18,1.762763500213623,2.946845531463623
13337000,1983-09-16,0.43347954750061035,1.7160072326660156
13337000,1983-11-15,1.081695795059204,1.4064245223999023
13337000,1984-01-14,0.9214445352554321,1.02069091796875
13337000,1984-03-14,2.371718168258667,2.1362593173980713
13337000,1984-05-13,7.171241760253906,6.147722244262695
13337000,1984-07-12,1.8749393224716187,3.9597270488739014
13337000,1984-09-10,0.608954668045044,1.7203524112701416
13337000,1984-11-09,0.8172812461853027,1.5021928548812866
13337000,1985-01-08,0.5047913789749146,0.8115936517715454
13337000,1985-03-09,0.4631260633468628,1.122908592224121
13337000,1985-05-08,7.451682090759277,8.484222412109375
13337000,1985-07-07,1.217909336090088,2.9757752418518066
13337000,1985-09-05,0.33732879161834717,1.7004565000534058
13337000,1985-11-04,2.5399818420410156,2.1717300415039062
13337000,1986-01-03,0.8974069356918335,0.9652608633041382
13337000,1986-03-04,4.294733047485352,3.4868271350860596
13337000,1986-05-03,4.599210262298584,5.338002681732178
13337000,1986-07-02,1.1938716173171997,2.409780979156494
13337000,1986-08-31,0.3485463857650757,1.9650580883026123
13337000,1986-10-30,0.6041469573974609,1.5951265096664429
13337000,1986-12-29,0.43267834186553955,0.884212851524353
13337000,1987-02-27,0.47995245456695557,0.9805068373680115
13337000,1987-04-28,9.134320259094238,8.995467185974121
13337000,1987-06-27,1.009582757949829,3.2480385303497314
13337000,1987-08-26,0.33973264694213867,1.7639275789260864
13337000,1987-10-25,0.20512163639068604,1.1818125247955322
