basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,3.13667674856426,0.9650806984403631,1.7710665567855601,0.5856575885108735,0.5233270017090825,182
13310700,2.475800020463458,0.748783464914833,1.5734675149056805,0.4370932322410751,0.32892004798894237,153
13337000,4.881457221892805,1.3213815987110138,2.209402005496692,0.40049617736539045,0.3139580235491871,182
14308990,2.8842805427401093,0.8435291934170221,1.6983169735771086,0.2305000913294848,0.5197581418877135,152
12374250,0.3575701160073781,0.5451520660344292,0.5979716682313453,0.17628700084227134,-0.1363903196229812,170
04196800,2.3924766082523115,0.8548604109130062,1.546763268329162,0.11744679590466589,0.0001901868318953115,182
12092000,12.551103644140676,2.4364189964074354,3.542753680986116,0.0630592286192535,0.5698915048086943,182
07167500,12.227946081872517,1.038040973000474,3.4968480209858304,-0.0216603019206294,-0.24961271220521497,182
12048000,7.523149486123061,1.7463281852203412,2.7428360297551624,-0.1489294805022494,0.36700774749774545,182
10258500,0.09050517781240464,0.2688390743601453,0.3008407848221458,-7.410403344690858,-7.00198530823417,182
