basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.9898911684286376,0.8365579528351352,1.4106350231114488,0.7745891275164029,0.7575519980739908,365
13310700,1.190958224134609,0.6138134915199652,1.0913103243965985,0.7620647804241322,0.8419475597637494,307
04196800,1.623476668487471,0.619808883209751,1.2741572385257132,0.6688495586300176,0.6450598539971436,365
11468500,4.406856526565694,0.9655235071704812,2.0992514205224904,0.612486988837899,0.6096175849815686,365
14308990,4.2251625106968955,0.8138315132406891,2.055520009802117,0.43367551330552767,0.5254182119920299,305
12092000,10.162536525604827,2.3132277442984384,3.1878733546997795,0.3027353750320896,0.6171134429792946,365
07167500,8.315189475643116,0.7619080840724788,2.8836070251757806,0.03878054717726187,-0.19755703258603186,365
12374250,0.6897736297329938,0.5753560411302667,0.8305261162257295,-0.9227188981493497,-0.5588437310627414,342
12048000,15.473442370643392,2.2745374726922543,3.9336296687211663,-1.8678780625116267,-0.25927957125836176,365
10258500,0.301416515361517,0.2880755684147142,0.5490141303841979,-3.48238653098311,-4.505693923964035,365
