basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9088660471820775,0.6353519009608849,0.9533446633731567,0.8751275402151851,0.8770000154285141,51
11468500,1.503463380904847,0.711847651998202,1.2261579755092111,0.7734341274379803,0.7963400371070518,60
14308990,0.8368198816431144,0.5954627585411072,0.9147785970622151,0.710174589925202,0.776492837727457,50
13337000,3.597566846389314,1.004761697848638,1.896725295447212,0.6643668967038779,0.5276245298786535,60
12092000,10.689530846148163,2.6268162349859874,3.2694847982745174,0.27341267479575815,0.6450606631787792,60
04196800,2.4121974914174626,0.9185017426808675,1.5531250726897248,0.1829549194326494,0.08500011712318212,60
12374250,0.7092438796377901,0.5538766298975263,0.8421661829103506,0.07843244982861797,0.02390466702519256,56
07167500,33.729464370825895,1.7058463712533316,5.807707324824994,0.0018726085934048786,-0.3159444199426056,60
12048000,14.351566954117853,2.4314652621746062,3.7883462030439947,-1.2995752726940122,0.02025263191206439,60
10258500,0.06930647076257515,0.16236306428909303,0.26326122153210324,-3.9141093197839636,-1.4600389383358134,60
