basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.2994809130967675,0.7790605697658036,1.5164039412692014,0.6962477988393792,0.6968874618671945,182
13310700,1.8430753567632914,0.8321143684823529,1.357599114894854,0.5809517799351418,0.40256386502672814,153
13337000,3.5731932327452394,1.064625702388994,1.8902891928869612,0.5611673103606007,0.460831769958722,182
14308990,1.7641934566232125,0.5603276044130325,1.3282294442690286,0.5293291745958273,0.6240793893346434,152
12374250,0.22224182271106718,0.2873312936109655,0.4714253097904982,0.4880347374447924,0.6367115602309747,170
04196800,2.5699048274869387,0.6903831356174344,1.603092270422055,0.0519958557189486,-0.06246796175036207,182
07167500,11.383899273713434,0.8362293859104534,3.3740034489777027,0.04886087237022929,-0.19858331358031878,182
12092000,18.964187795012208,2.874634964780493,4.354789064353429,-0.41567795510660077,0.3618417469230927,182
12048000,17.367191870132338,2.3516919897807824,4.167396293866512,-1.652303901436479,-0.13026376729170952,182
10258500,0.12480863185111389,0.2779750516126444,0.35328265150034455,-10.598131290815802,-4.553692182287202,182
