basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.847769769184759,0.7149652612733317,1.359326954483269,0.755917028303551,0.8677291734882228,182
13337000,2.342083022536135,0.9107940812687297,1.5303865598390933,0.7123629971310919,0.6207803271513498,182
13310700,1.4937909602989055,0.6483936839633517,1.222207412961853,0.6603663324100177,0.6190546040072904,153
14308990,1.3795857660175583,0.6475072244280263,1.1745576895229788,0.6319390207635189,0.719759314747966,152
12092000,9.137118537490982,2.3183707149474175,3.0227667024583593,0.31791345737865173,0.574240520469532,182
04196800,2.097854396612843,0.795717193530156,1.4483971819265746,0.2261290609613802,0.1590158552450266,182
07167500,11.677183071785798,1.0725929723991143,3.4171893526384807,0.024356641514056254,-0.20390007380706843,182
12374250,0.5182267023274761,0.5458732233327978,0.7198796443347153,-0.19380801724766283,-0.25043228479560686,170
12048000,7.948556111286688,1.912744750033368,2.819318377070367,-0.2138972461638271,0.33655164480196575,182
10258500,0.20584538710900832,0.24538467218587687,0.4537018702948097,-18.128659531714703,-5.856116010441581,182
