basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7715703660349267,0.6508787470428568,0.8783907820753396,0.8489295757875988,0.7767959967936627,76
13310700,1.3259158454614495,0.7717310824951569,1.1514841924496617,0.7865889894955707,0.7715767418222339,77
11468500,1.9006676909936797,0.9328050082856483,1.3786470509139312,0.7679878855077253,0.3589049043158109,91
13337000,2.6255040741270625,1.079878644628839,1.6203407277875423,0.7612722576209452,0.8008980580692245,91
12374250,0.43542328837683597,0.44052215043236226,0.65986611397831,0.28456573036326593,0.4518295178331986,85
12092000,13.371541088740003,2.7028886629984927,3.6567117863922505,0.21692166829334947,0.6080526688819009,91
07167500,17.947305172330488,0.8735044107332335,4.236425990422881,0.001953809076148727,-0.40954130585454207,91
04196800,1.5969851856248252,0.7024653337813995,1.2637187921467439,-0.12063398857420138,-0.2851929640043094,91
12048000,14.416806527152655,2.3135929723362345,3.7969470008353627,-1.5671876611909958,-0.013077187392148915,91
10258500,0.11561660051500669,0.2761203338811686,0.3400244116457033,-9.433254418585317,-3.9946829851726884,91
