basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.29021367462566744,0.42058553461168635,0.5387148360920343,0.8886445869116968,0.8282934083921173,61
14308990,2.933448614502225,0.7125079788145472,1.7127313316752937,0.8681253145330958,0.5788070691673457,61
13337000,1.1876179711739216,0.843399509175183,1.0897788634277699,0.8340914579457821,0.6690272534972854,73
11468500,2.6983509788551343,0.741584253637758,1.6426658147216475,0.7757906988976282,0.6444621243937406,73
04196800,1.5683366113408113,0.5743535544774304,1.2523324683728403,0.23212151793194036,0.08978928027942235,73
10258500,0.25384711921828723,0.18896698625120398,0.5038324316856619,-0.14496057633975723,-0.3010554369215017,73
07167500,0.21782679340782357,0.37953861853847765,0.4667191804584675,-0.5423992786604706,-0.30338953143997327,73
12092000,11.22422219903019,2.3414390936289746,3.350257034770644,-0.7832805316926572,0.11089408311894322,73
12048000,19.016649423485475,2.66304222688283,4.3608083451907715,-4.6684027557773495,-0.9707535633784796,73
12374250,0.7933577721407953,0.47477825137152185,0.8907063332775822,-4.898974516188811,-1.3272470956980706,69
