basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.8050302330947778,0.795710381339578,1.3435141358001328,0.7398394218590525,0.8645548065938558,102
11468500,1.954014209082697,0.7022365533615932,1.397860582848911,0.7115375775436785,0.6554823554321609,121
13337000,3.182608009176584,1.527359860002502,1.78398654960641,0.6776922289866651,0.4701296866952972,121
14308990,0.9302625265701625,0.53088510921686,0.9645011801808033,0.5190450610334367,0.5425260939391071,101
12374250,0.3560926433128496,0.4055039592548809,0.5967349858294296,0.38178817212034244,0.22477698834751803,113
04196800,6.253094983080601,0.8803188130875265,2.500618920003726,0.3251783958969574,0.1277945882010615,121
12092000,17.471719457342168,2.9307512458690925,4.179918594583173,0.01716035636835711,0.5131569538583899,121
07167500,18.644865961746987,1.4602374518213193,4.317970120525035,0.016710262686829847,-0.15591568233589181,121
10258500,0.16621374550858983,0.3856883640131675,0.4076932002236361,-2.8380119606072864,-7.231598267426625,121
12048000,17.424889515922708,2.773029873193788,4.174313059165868,-2.8959654643352577,-0.4467788511880084,121
