basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.684852103779061,0.6731419235795408,1.2980185298288545,0.7774377981403772,0.8781789787252439,182
14308990,1.2136503584781746,0.6483360109360594,1.1016580043181163,0.6762090836282968,0.7037620300359912,152
13337000,2.680033639268949,1.1981831779191783,1.63708082856924,0.6708584468741736,0.6536085235323663,182
13310700,1.664254543380647,0.6600660132426842,1.2900598991444727,0.621609121092447,0.6010702277235087,153
04196800,2.111284157249598,0.6334537650857653,1.453025862553588,0.22117499861472267,0.0930251296223944,182
07167500,11.025778389053459,0.8535307796446832,3.320508754551546,0.07878232350323633,-0.09846978246954463,182
12092000,13.31391977790033,2.841205577928941,3.648824437801897,0.006114950486381665,0.4978530777086074,182
12374250,0.4940490619099,0.5069583812180687,0.7028862368192309,-0.1381114256999849,-0.15002742505769584,170
12048000,16.535255390964917,3.0329097771382596,4.066356525314144,-1.5252512157781921,-0.2496480678049966,182
10258500,0.22143727220447285,0.4024737968549624,0.4705712190566619,-19.5775715799153,-11.124185677951802,182
