basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.259534464683777,0.9908220088186342,1.503174795119908,0.7711733538217116,0.7811002531128092,121
11468500,1.883613721738957,0.8643316862996945,1.3724480761540514,0.7219304882128462,0.638236142006795,121
14308990,0.6227432416679908,0.5158510361567582,0.7891408249913261,0.678035576803729,0.762417115366218,101
13310700,2.9770129742967537,0.9997557074415917,1.725402264486967,0.570920529570167,0.7555481375317352,102
12092000,11.124694830862264,2.383779008526447,3.3353702689300126,0.37420062577294155,0.6031452842112595,121
04196800,6.710140379643464,0.8793265189021087,2.590393865736148,0.2758549635021216,0.13326536083590024,121
07167500,18.522052720509354,1.1292571430363931,4.303725446692592,0.023187166300022488,-0.2901618426631771,121
10258500,0.051376861709730874,0.18151937240411428,0.22666464591932037,-0.18633395292944166,-2.714377064217788,121
12048000,8.467024077898712,2.1512547051611026,2.9098151277871094,-0.8931100460089016,0.08998804548223638,121
12374250,1.4145220600945627,0.5704879940083597,1.1893368152439252,-1.4557493247027802,-0.45926542439628437,113
