basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0688047529600355,0.6045321690571772,1.033830137382363,0.8279719613111978,0.9067132048905018,77
11468500,1.5656108057035705,0.6344854569697118,1.251243703562008,0.8088878580803702,0.8787815751206037,91
13337000,2.1135420119859,1.0189103490703708,1.4538026042024756,0.807823146070555,0.8128724360174846,91
14308990,1.8575197658198224,0.8390186766260549,1.3629085684006181,0.6363049809087429,0.610422506809239,76
04196800,0.9077649751696056,0.5940529717193855,0.9527670099083015,0.36300455760692263,0.27996743081684294,91
12092000,14.66648178153543,2.607630280347971,3.829684292671581,0.1410859818422786,0.5517941773659711,91
07167500,18.074503761587312,1.0048750029815423,4.25141197269652,-0.005119680023172091,-0.29912811101797177,91
12374250,0.9740207251826898,0.7471828313434825,0.9869248832523627,-0.6003916757181682,-0.5441155116570731,85
12048000,9.695824718569604,2.0564986244662777,3.113811927295803,-0.726526712812769,0.23599561862418494,91
10258500,0.3353680300670426,0.2507648323918437,0.5791096874228945,-29.26364696733207,-5.790282802897023,91
