basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.281071342027378,0.660402636390087,1.131844221625652,0.8108811384569882,0.8834879165536419,121
13310700,1.5647471447926817,0.6833044512599122,1.250898534971035,0.7744716324580886,0.8585138393931435,102
13337000,2.9824667309026904,1.1322969469157131,1.7269819717943469,0.6979608543097402,0.6240043306613707,121
14308990,0.8431027930598359,0.6339303166559427,0.9182062911240785,0.5641075064329715,0.6133467286379228,101
12092000,11.614397686972552,2.557011433869354,3.407990270962133,0.34665328667103223,0.6457664664911633,121
04196800,7.106163765222192,1.0403657269871924,2.665738877914,0.23311690546179809,0.12669453166262734,121
07167500,18.876255347386742,1.2722305847593576,4.3446812710930525,0.004507289026972505,-0.2677673055097216,121
12374250,1.2783086461304618,0.9396688310445938,1.1306231229417085,-1.2192694501256107,-1.1520332934515234,113
12048000,15.992506326450142,2.600634392628,3.999063181102562,-2.5757042981005984,-0.3158045971380872,121
10258500,0.30697161368065967,0.17686461220102861,0.5540501905790302,-6.088226796576246,-3.30472928357662,121
