basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,6.785560607910156
12092000,1981-03-30,2.711867332458496,4.8238420486450195
12092000,1981-06-28,5.484675407409668,11.466204643249512
12092000,1981-09-26,2.457947254180908,3.324275016784668
12092000,1981-12-25,4.306486129760742,4.949512481689453
12092000,1982-03-25,3.026728391647339,5.183850288391113
12092000,1982-06-23,10.075551986694336,8.089588165283203
12092000,1982-09-21,4.2658586502075195,4.304060459136963
12092000,1982-12-20,4.326798915863037,4.589909553527832
12092000,1983-03-20,3.047041893005371,4.744256973266602
12092000,1983-06-18,7.272273540496826,9.37769889831543
12092000,1983-09-16,3.585352659225464,3.7876415252685547
12092000,1983-12-15,4.1541337966918945,7.3952250480651855
12092000,1984-03-14,3.8798999786376953,5.053245544433594
12092000,1984-06-12,6.165181636810303,8.460009574890137
12092000,1984-09-10,3.605666160583496,2.995683193206787
12092000,1984-12-09,3.554882287979126,6.953456878662109
12092000,1985-03-09,1.8790091276168823,2.7384467124938965
12092000,1985-06-07,29.96257972717285,17.33175277709961
12092000,1985-09-05,7.069137096405029,2.7281317710876465
12092000,1985-12-04,3.463470935821533,5.348825931549072
12092000,1986-03-04,4.81432580947876,5.346526622772217
12092000,1986-06-02,10.46151065826416,13.268302917480469
12092000,1986-08-31,3.920527219772339,2.9703621864318848
12092000,1986-11-29,7.353528022766113,8.342268943786621
12092000,1987-02-27,2.4173200130462646,2.3732526302337646
12092000,1987-05-28,4.083035945892334,6.70081901550293
12092000,1987-08-26,4.641660690307617,2.9028079509735107
12092000,1987-11-24,2.2751245498657227,5.741390705108643
12092000,1988-02-22,2.8946897983551025,4.512719631195068
12092000,1988-05-22,9.10049819946289,13.337770462036133
12092000,1988-08-20,3.8494296073913574,3.281846523284912
12092000,1988-11-18,3.636136770248413,6.732215881347656
12092000,1989-02-16,2.264967918395996,2.4047911167144775
12092000,1989-05-17,5.758909225463867,11.136085510253906
12092000,1989-08-15,3.808802366256714,3.2862253189086914
12092000,1989-11-13,10.766214370727539,13.478448867797852
12092000,1990-02-11,12.69600772857666,23.19987678527832
12092000,1990-05-12,5.179971218109131,8.705225944519043
12092000,1990-08-10,6.835530757904053,3.702986717224121
12092000,1990-11-08,7.424624919891357,12.522897720336914
12092000,1991-02-06,9.009087562561035,6.103353977203369
12092000,1991-05-07,4.418210983276367,8.61658000946045
12092000,1991-08-05,6.91678524017334,4.673520565032959
12092000,1991-11-03,2.0313613414764404,2.60597562789917
12092000,1992-02-01,8.48093318939209,9.61385726928711
12092000,1992-05-01,5.962045192718506,10.452483177185059
12092000,1992-07-30,7.069137096405029,3.3189287185668945
12092000,1992-10-28,2.0821452140808105,3.948180675506592
12092000,1993-01-26,12.899144172668457,20.607152938842773
12092000,1993-04-26,5.515145778656006,6.18202018737793
12092000,1993-07-25,6.6730217933654785,6.7248334884643555
12092000,1993-10-23,4.235388278961182,2.9503798484802246
12092000,1994-01-21,2.6102993488311768,4.811169624328613
12092000,1994-04-21,6.601923942565918,10.370437622070312
12092000,1994-07-20,6.642551422119141,4.025444030761719
12092000,1994-10-18,0.812544584274292,2.930886745452881
12092000,1995-01-16,3.5955095291137695,5.457594394683838
12092000,1995-04-16,3.1486098766326904,5.555928707122803
12092000,1995-07-15,4.468994617462158,4.116947650909424
12092000,1995-10-13,7.251959800720215,13.415916442871094
12092000,1996-01-11,6.24643611907959,8.648736953735352
12092000,1996-04-10,3.300961971282959,9.986124992370605
12092000,1996-07-09,4.286172389984131,8.794832229614258
12092000,1996-10-07,2.5595152378082275,3.025186061859131
12092000,1997-01-05,8.521560668945312,6.257064342498779
12092000,1997-04-05,3.361902952194214,4.606863975524902
