basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0573775942906436,0.64919448053682,1.028288672645305,0.8298112043424783,0.731155584967769,77
11468500,1.4189979696863313,0.6994807012788542,1.1912170120034096,0.8267847025720473,0.6919876111922891,91
14308990,1.0298125211290698,0.6167230511966505,1.0147967880955624,0.7983667838026212,0.6636865703631596,76
13337000,4.419716634155997,1.137166766674964,2.102312211389164,0.5981308943967178,0.4775453091898175,91
12374250,0.4289019642589566,0.42865055448868694,0.6549060728524027,0.29528077221307536,0.24813355938543247,85
04196800,1.1943668955785152,0.5883213045832875,1.0928709418675726,0.16189069876094908,0.08208964695662124,91
07167500,17.56256433367602,0.9786944795440842,4.1907713292037325,0.02334917316144547,-0.24696324718684215,91
12048000,8.147907327451287,1.6658214684371109,2.8544539455824625,-0.4508904670507383,0.35933394328923884,91
12092000,26.365342952441647,2.546724016849811,5.134719364526327,-0.5440350993990912,0.22925238927542846,91
10258500,0.04233320542186559,0.11774694264590085,0.2057503473189428,-2.820152993196087,-0.6300315396542164,91
