basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.441381126729744,0.7271187001583623,1.2005753315513958,0.672282420046077,0.8302875203991337,153
13337000,3.0206323426131556,1.184044612633003,1.7379966463181555,0.6290286785575587,0.5904179417212788,182
11468500,3.1109850821626086,0.9979671590275817,1.7637984811657506,0.589051354545868,0.6905614484883453,182
14308990,2.255091142095528,0.8211404426317466,1.5016960884598214,0.39836212110017455,0.39844131381987136,152
04196800,2.3826621826241765,0.677771277152575,1.5435874392544715,0.12106720864123732,-0.02061971820437547,182
07167500,11.83543118799056,1.16778291450752,3.440266150749177,0.011134812018111173,-0.23588155807557865,182
12092000,16.204578511567302,3.3119303426899753,4.025491089490486,-0.2096729276564937,0.4480545472891566,182
12048000,14.922106767760974,2.741769077686163,3.8629142842886086,-1.2788924250816454,-0.1345697888695534,182
12374250,1.0947724084295263,0.8409467251861796,1.0463137237126952,-1.5219620532382736,-1.1180790937571348,170
10258500,0.34623141193092244,0.37410246539901904,0.588414319957394,-31.17435615646906,-10.747976321319204,182
