basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,7.812008380889893
12092000,1981-01-29,2.6915535926818848,6.339405059814453
12092000,1981-03-30,2.711867332458496,6.976855754852295
12092000,1981-05-29,7.008195877075195,8.981856346130371
12092000,1981-07-28,6.459728717803955,4.3090081214904785
12092000,1981-09-26,2.457947254180908,4.483175277709961
12092000,1981-11-25,3.2908053398132324,9.065483093261719
12092000,1982-01-24,20.008909225463867,14.100543975830078
12092000,1982-03-25,3.026728391647339,5.746236324310303
12092000,1982-05-24,7.891838550567627,9.197219848632812
12092000,1982-07-23,5.068246364593506,5.650291442871094
12092000,1982-09-21,4.2658586502075195,4.667292594909668
12092000,1982-11-20,4.022095203399658,8.215899467468262
12092000,1983-01-19,4.347113132476807,7.86990213394165
12092000,1983-03-20,3.047041893005371,6.871893405914307
12092000,1983-05-19,4.255702018737793,8.582413673400879
12092000,1983-07-18,7.008195877075195,9.079642295837402
12092000,1983-09-16,3.585352659225464,5.200709342956543
12092000,1983-11-15,11.070919036865234,16.99924659729004
12092000,1984-01-14,4.773698806762695,6.573807239532471
12092000,1984-03-14,3.8798999786376953,9.97497844696045
12092000,1984-05-13,7.942622661590576,11.695328712463379
12092000,1984-07-12,6.46988582611084,7.214677810668945
12092000,1984-09-10,3.605666160583496,4.8614325523376465
12092000,1984-11-09,4.21507453918457,10.52586555480957
12092000,1985-01-08,2.569672107696533,4.762929439544678
12092000,1985-03-09,1.8790091276168823,4.8860368728637695
12092000,1985-05-08,4.011938571929932,9.114904403686523
12092000,1985-07-07,7.424624919891357,6.482935428619385
12092000,1985-09-05,7.069137096405029,3.3948841094970703
12092000,1985-11-04,14.828937530517578,16.4099178314209
12092000,1986-01-03,2.325908660888672,5.813375473022461
12092000,1986-03-04,4.81432580947876,7.435221195220947
12092000,1986-05-03,4.174447536468506,7.558121204376221
12092000,1986-07-02,6.408944606781006,3.993173599243164
12092000,1986-08-31,3.920527219772339,2.192767858505249
12092000,1986-10-30,4.204917907714844,8.877915382385254
12092000,1986-12-29,7.6785454750061035,6.085152626037598
12092000,1987-02-27,2.4173200130462646,4.480924606323242
12092000,1987-04-28,6.8964715003967285,9.045369148254395
12092000,1987-06-27,6.094083786010742,5.757373809814453
12092000,1987-08-26,4.641660690307617,3.10207200050354
12092000,1987-10-25,1.7672842741012573,3.127816677093506
12092000,1987-12-24,1.8383820056915283,5.834571361541748
12092000,1988-02-22,2.8946897983551025,6.382904052734375
12092000,1988-04-22,5.464361667633057,9.187751770019531
12092000,1988-06-21,7.4550957679748535,7.889289855957031
12092000,1988-08-20,3.8494296073913574,4.065483093261719
12092000,1988-10-19,9.913042068481445,15.415290832519531
12092000,1988-12-18,3.9916248321533203,4.478409290313721
12092000,1989-02-16,2.264967918395996,3.4913322925567627
