basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.6526114785282626,0.6287507401717888,1.2855393726091249,0.7982677953729569,0.714411184120745,91
13310700,1.2834304629529283,0.7229367842921963,1.1328859002357334,0.7934271673813288,0.8672914191131657,77
13337000,2.4006994476304295,1.0418999673246028,1.5494190677897408,0.7817129423217493,0.7926718496434059,91
14308990,1.291667181945663,0.6470832863920614,1.1365153681080002,0.7470966774935273,0.8601830839863119,76
12374250,0.31000585911732675,0.3988987656200633,0.5567816979008261,0.4906363042098787,0.3461844652375088,85
04196800,1.0548086681387872,0.6208341331272335,1.02703878609271,0.25982128350393685,0.16727799085890205,91
12092000,16.053324838102665,2.825116217791379,4.006660060212579,0.05986821196307346,0.5316961804635312,91
07167500,17.387686748791015,1.0407973881606216,4.169854523696362,0.03307408204311557,-0.20219525019158735,91
12048000,13.158259542270612,2.5466338998668796,3.6274315351596385,-1.3430793411873125,-0.03598754799080872,91
10258500,0.14656809987821595,0.19603160711435172,0.38284213440818654,-12.226321037518892,-2.123749703457777,91
