basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,2.1252399184804482,0.9320817180708343,1.4578202627486174,0.6936873212743235,0.7386171040313194,102
11468500,2.4160779769465788,0.9295475138120415,1.5543738214942309,0.6433251596463274,0.5571482466759088,121
13337000,3.949897093669539,1.5818194673081074,1.9874348023695114,0.5999876439945064,0.5522352659175546,121
14308990,0.892884811940472,0.6574179240972688,0.944925823512339,0.5383697096621555,0.4999236225396956,101
10258500,0.022543607669814517,0.13329708379162244,0.1501452885368519,0.4794495749600033,-0.06082081159057706,121
04196800,7.155124352642135,0.9202447632127557,2.6749064194177214,0.2278331760078316,0.10268916034577336,121
07167500,18.762284002350437,1.2210642493460788,4.331545221090326,0.010517890237616623,-0.2720599335511522,121
12092000,18.221019200270927,2.98186048495868,4.268608578948289,-0.02499013111579873,0.49409276420253956,121
12374250,2.136462359539545,1.064030302309357,1.4616642430939963,-2.709108641502136,-1.642149933260601,113
12048000,18.44185341461584,2.8845639494825,4.294397910605844,-3.123344594869411,-0.5446193752672288,121
