basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.014377081754797,0.5925974018317609,1.0071628873994498,0.850252025329679,0.8835704507345524,121
13337000,1.742200497922631,0.8809558680234861,1.3199244288680436,0.8235645868028073,0.8575277515812398,121
13310700,1.2808021288948106,0.598429409312267,1.1317252886168139,0.8153968746738803,0.7771509099952705,102
14308990,0.7108706316893392,0.5774128637691536,0.843131443897889,0.6324728434049399,0.5035441944700402,101
04196800,6.6287264801603785,0.8275896763998615,2.57463132897904,0.28464099000485577,0.1002039416423729,121
12092000,13.588146214257858,2.764411537115239,3.6862102780847783,0.235623670844619,0.5574497907382622,121
07167500,19.78774591911404,1.2014302365050828,4.448341929203964,-0.04356274412188421,-0.11095121667968488,121
12374250,1.4828573395748414,0.7887758686479214,1.2177262991226072,-1.5743860863138726,-0.9833114834940941,113
12048000,20.424765918338327,3.3964492939720468,4.519376717904619,-3.566696538435079,-0.6483042154623084,121
10258500,0.19790951129864578,0.3843272264338722,0.44487021848921937,-3.5698932369157816,-7.2371040295610385,121
