basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.6878378605484772,0.7626247709872676,1.2991681417539753,0.7681017285021274,0.6195767622579902,51
11468500,1.6602676238122216,0.884705592195193,1.2885137266681412,0.749804359951156,0.5479574852418511,60
13337000,5.687017880658052,1.3127180169026056,2.384746921721056,0.469432663439872,0.35787875063469754,60
14308990,1.9547640656852636,1.0667359471321105,1.3981287729266083,0.32298418170431553,0.06376771149086347,50
04196800,2.1267156868285917,0.8928000430266062,1.458326330705371,0.2796516056951671,0.2065782031517378,60
07167500,31.974407159594413,1.845950754483541,5.6545916881411,0.053808526008417124,-0.1800538889271106,60
12374250,0.8325771623758725,0.7224043341619628,0.9124566632864667,-0.08182265351548845,-0.3857936730657672,56
12092000,20.702763335412595,3.1804965496063233,4.550028937865406,-0.40720539121080424,0.401111084794617,60
12048000,11.951786585760868,2.5165632645289104,3.457135604190392,-0.9150545013654954,0.06613909646850169,60
10258500,0.20196081920173156,0.26632073322931926,0.4494005109050629,-13.31983959001922,-7.835846387927782,60
