basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.7031540708626336,0.5220498659394004,0.8385428258965869,0.8868247775175557,0.9146793678695287,77
11468500,1.2712556467488683,0.6169119614821214,1.1274997324828366,0.8448194221114743,0.6190767300369211,91
14308990,0.9066383707709239,0.6559035032987595,0.952175598705892,0.8224837949862323,0.5658009963122697,76
13337000,2.5583493756952786,1.0077976964332245,1.5994840967309674,0.7673783953735962,0.8104057638065087,91
04196800,0.880916541321411,0.6823376056912182,0.9385715429957436,0.38184459931870685,0.4066998019662116,91
07167500,16.851861436028447,0.9379560993267939,4.1051018788854,0.06287122469312934,-0.13546200506667616,91
12092000,16.811542142291817,2.746331660302131,4.100188061820069,0.015464688263360116,0.541081832570395,91
12374250,1.0358124574633967,0.7855092644691467,1.017748720197376,-0.7019202894462804,-0.7699077249041353,85
12048000,17.778399012087053,2.407588480593084,4.216443882240941,-2.165783385772754,-0.25688229721305533,91
10258500,0.08769209907084485,0.18837261854947268,0.29612851782772437,-6.913344416203972,-1.52024857744351,91
