basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,1.0244314828136005,0.6692434110139546,1.0121420269970023,0.7994203698095576,0.6132465712729589,76
11468500,1.6895715253913113,0.6565321271236126,1.2998351916267352,0.7937561289385439,0.825336694003604,91
13310700,1.2972337671221188,0.6248778313785405,1.1389617057311974,0.7912054750309958,0.6668386185300393,77
13337000,2.637762545718528,1.0372905881850274,1.6241190060209652,0.7601576384219553,0.6621133276528506,91
04196800,0.8693091519767948,0.7309466213970394,0.9323674983485829,0.38998971871948673,0.34089916169241763,91
07167500,17.565203446290848,1.1798667226518904,4.191086189317853,0.023202412616207035,-0.20326664677056305,91
12092000,27.043135150753788,2.7731176889859714,5.200301448065659,-0.5837286829864761,0.20942229349215458,91
12374250,1.0797778925506263,0.7803916215896607,1.0391236175502057,-0.7741589128284805,-0.4885919636600713,85
12048000,15.377293371335265,1.9824252456099123,3.9213892144666365,-1.7382206823027015,-0.05039704463163042,91
10258500,0.27794924661145165,0.49412713928537055,0.5272089212176247,-24.082169795980015,-12.763373302352626,91
