basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,0.8898374043264674,0.4605779761125234,0.9433119337347893,0.8686372637153148,0.8484032115375575,121
13310700,1.0737710106692564,0.5873996475163628,1.0362292268939612,0.8452364498916207,0.6900428508510466,102
13337000,1.7075812857835604,0.7868843797809821,1.3067445373077173,0.827070529434325,0.7995752571423386,121
14308990,0.48938879988019446,0.37222227542707237,0.6995632922618185,0.7469811438657945,0.7380271539922593,101
04196800,2.9742700773991255,0.7181523397934338,1.7246072240945547,0.6790226743561545,0.4242016926340959,121
12374250,0.28950747392526216,0.35080658545536275,0.538058987403112,0.49738657059838165,0.3784396643746487,113
07167500,17.834683937454813,1.3518847552212803,4.223113062357532,0.05943750306906426,-0.1438680341223646,121
12092000,24.966193087691714,3.5095131013019025,4.996618165088434,-0.40442755946577247,0.3223110111290626,121
10258500,0.10228435735323152,0.25043498188996116,0.31981925732080535,-1.3618298577144134,-4.401553934614587,121
12048000,19.53537686518326,2.5330111586357935,4.419884259251962,-3.3678413874578714,-0.5799737052905571,121
