basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.9563395560309687,0.9549755129840348,1.3986920876415112,0.7415753951348447,0.731048390776426,182
13337000,2.200933669217489,1.1446069685312419,1.4835544038617152,0.7296978979671417,0.6339017221622605,182
13310700,1.3788676740740067,0.5879466880380718,1.1742519636236537,0.6864957027365362,0.833266571356768,153
14308990,1.4909101343577535,0.7575809143875775,1.221028310219609,0.6022386882191677,0.5972575604986525,152
04196800,2.3940601183801173,0.7122698488471272,1.5472750622885763,0.1168626598123036,-0.07583892505573897,182
07167500,11.46800363227477,0.7960605398639218,3.386444098501372,0.04183384724390826,-0.19055792511437608,182
12092000,14.139873820121116,3.2013345203556858,3.760302357540031,-0.055542576961784995,0.45835117639563827,182
12048000,13.186396363785663,2.7179336302228028,3.6313078035035344,-1.0138160954912059,-0.05264889610022716,182
12374250,1.063496295238481,0.7376947409966412,1.0312595673439742,-1.4499131323545695,-0.9147900626799343,170
10258500,0.12103408832893586,0.23686177062464284,0.3478995376957777,-10.247373088567883,-5.704330429168313,182
