basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.8076943299725676,0.5957245222832027,0.8987181593650857,0.8418566466076749,0.9105213182979413,76
11468500,1.684693732280382,0.7999591041397263,1.2979575232958829,0.7943515550085956,0.8373264870545417,91
13310700,1.4477623213648168,0.7312687186451702,1.20322995365176,0.7669773530271253,0.8753136802813148,77
13337000,3.0638822831567465,1.0261649640051873,1.750394893490251,0.7214120870803129,0.7132480980396623,91
04196800,1.1446948235600032,0.5496242950250815,1.0699041188629956,0.1967465087508653,0.0449789929914004,91
07167500,16.85773867926459,1.0538958232481401,4.105817662690903,0.06254439232645126,-0.11615661650103837,91
12092000,17.770475752377397,3.189070326941354,4.215504210931048,-0.04069339603072275,0.4846253887404164,91
12374250,1.1361024334136542,0.7257965929367963,1.065881059693648,-0.8667045065774541,-0.688925660140612,85
12048000,11.686351524938036,2.3911343262745786,3.4185306090392165,-1.080978015669242,0.04046316167649011,91
10258500,0.10932713196466651,0.18967327311798765,0.33064653629618823,-8.86569210269736,-2.1528740456891016,91
