basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,3.203671194992191,1.3286660865561604,1.7898802180571165,0.6370945654359509,0.5691070255113593,365
13310700,1.9287518129570675,0.7040100060767381,1.3887950939418916,0.6146649170194374,0.6911892792493504,307
11468500,4.531032463866395,0.8841584808205905,2.1286221984810725,0.6015676881783036,0.6481583047683682,365
14308990,3.8064574351114926,0.8102132269593536,1.951014463070813,0.48979712671257336,0.4755513061858818,305
12092000,10.237182673772823,2.45081341233972,3.1995597624943377,0.29761380736278575,0.5280090519361212,365
04196800,3.733698997288944,0.923921618069688,1.932278188379961,0.23841463515036887,0.16650593621009968,365
07167500,8.453387370020108,1.014778133451122,2.907470957725994,0.022805143994518162,-0.18874244990162015,365
12048000,10.859621715153724,2.5298511567181103,3.295394015160209,-1.0127435213221574,-0.0036233195919461725,365
12374250,0.7425124771273307,0.7447121315880826,0.8616916369138851,-1.0697265165631733,-0.8606600333980816,342
10258500,0.2938847761051683,0.4802919137967776,0.5421114056217303,-3.3703814984883174,-8.477168611602993,365
