basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.0429763983268414,0.6248102082925684,1.0212621594511575,0.8496749041644297,0.9079332934058351,102
11468500,1.0791105723989793,0.6089564251505639,1.0388024703469758,0.8406957081655165,0.8487378584731794,121
14308990,0.35392038888617766,0.45027945537378294,0.5949120850059928,0.8170196539428857,0.7492057728170345,101
13337000,1.8731662982007447,0.9006637664865856,1.3686366567503387,0.8103014720727161,0.8005251979589263,121
04196800,4.735619615888755,0.8591049722403534,2.1761478846550744,0.48894132677295166,0.29861256327520636,121
12092000,11.669147072205122,2.310949578758114,3.4160133302147875,0.34357346007454814,0.6573948905505572,121
07167500,18.91327993350402,1.254144299128824,4.348940093115105,0.0025546927663139263,-0.2766017372192735,121
12374250,0.7812296427076942,0.6113137281046505,0.8838719605846167,-0.35629144404362245,-0.41137678192234706,113
10258500,0.08477621443589864,0.25785204103170345,0.291163552725781,-0.9575524514196816,-4.084257467013201,121
12048000,18.060231365413234,2.9045078685460997,4.2497330934322495,-3.0380191572094715,-0.5305600105463921,121
