basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.183901915925514,0.650358377718458,1.0880725692367739,0.8293631866867548,0.6786100448716845,102
11468500,1.3379277219397856,0.6392062306404114,1.1566882561605722,0.8024876840975497,0.7856184417364783,121
13337000,2.306131490226129,0.8965218722327681,1.518595235810428,0.7664543989912382,0.772505716311519,121
12374250,0.26475610916853837,0.4494993486235627,0.5145445648032232,0.5403573725402993,0.10284127079540717,113
04196800,4.7655345913266824,0.8526470843425467,2.183010442331113,0.4857129619765832,0.32785282268848726,121
14308990,1.2317262546168577,0.6678148744129898,1.1098316334547587,0.3631853281278188,0.3562436232676425,101
07167500,18.03445990998554,1.3643767971637821,4.2466998846145865,0.04890175215756698,-0.13771806047539847,121
12092000,20.484890660588665,3.393507318063216,4.526023714099239,-0.15234008225936013,0.42298854436392386,121
12048000,16.868624977628677,2.6516206658576147,4.107143164978386,-2.7715923698460454,-0.4105267935391952,121
10258500,0.6089101722977771,0.556650957785362,0.7803269649946598,-13.060236216104867,-11.09756990793909,121
