basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0661049780671015,0.6665330116565411,1.0325235968572832,0.869861906211089,0.7447606396236147,91
14308990,0.9369656353787443,0.6501100243706452,0.9679698525154306,0.8165458365948939,0.8142100863443507,76
13337000,2.7347840505132277,1.2021065288847619,1.6537182500393552,0.7513358182503153,0.7159279677506521,91
13310700,2.19619342941763,0.7785166238809561,1.4819559471919637,0.6465146256155578,0.5311661616490491,77
04196800,0.8248398685349492,0.5920305651622814,0.9082069524810682,0.4211946359103588,0.3180652707000394,91
12092000,10.019581166320252,2.3174520560673306,3.1653722002823383,0.41322269048490223,0.6690449852371418,91
07167500,17.370566061479995,0.9875892616890289,4.167801106276546,0.03402616017365878,-0.20397270260371503,91
12374250,0.7611828474450678,0.6907109421842238,0.8724579344845618,-0.2506825175840608,-0.3978288867176196,85
12048000,17.1423056985433,2.8468141909484026,4.140326762291028,-2.0525148264132267,-0.19182681714822336,91
10258500,0.5475175195563285,0.6961537494764223,0.7399442678717962,-48.40803963028204,-18.399745158293218,91
