basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1888413029266565,0.5937375756334667,1.0903399941883525,0.824496648712016,0.830547566113791,121
13310700,1.4288334575404298,0.6776539180793014,1.1953382188905488,0.7940609904668955,0.746816597850357,102
13337000,2.8919763168055446,1.1196467965102392,1.7005811703078288,0.7071249623562321,0.6168355878185106,121
14308990,0.7767520011884825,0.6362045023700978,0.8813353511510148,0.5984115229266026,0.537712187881594,101
04196800,4.835814391427412,0.7745432119724179,2.1990485195710012,0.47812850538855123,0.24735378384327011,121
12092000,12.8578900743072,2.5962865736858904,3.585790020944785,0.27670289525073855,0.6238164294184014,121
07167500,18.82339067601292,1.2763894362883135,4.338593167838271,0.007295256982063236,-0.27576052141797236,121
12374250,0.989164717095362,0.6918219032540786,0.9945676030795303,-0.717287170384858,-0.6328960316629113,113
12048000,12.964623479474806,2.4109423899453533,3.60064209266553,-1.8987113684702863,-0.20258724634345282,121
10258500,0.15052584601406543,0.2672966570893595,0.3879766049829106,-2.475765470628045,-4.830917067186882,121
